Context utterance,Response utterance,Implicature
And you think you can got him to just say it?,I think he wants to say it,Yes.
"Can you help me with this problem? I've been beating my brains out with it, but I just can't solve it.",Beats me.,No. I have no idea.
"Now, not another word or I shall have to summon the policeman. Is that clear?",It did happen! I saw it!,no. you can’t keep me quiet.
Seen the late edition?, I'm afraid so.,"Yes.
"
Should we keep promoting our item?,It sells like hot cakes! ,Yes. It sells fast.
You only have water to serve?,This is not just water .It is imported mineral water.,yes. I only have water to serve
Isn't that why we moved here?,Something like that. But then we had the accident.,Yes.
Does it look good?,It is divine.,Yes.
And does Abu have anything else to say?,"Well, uh, he wishes there was something he could do to help.",Yes.
Do you have these journals?,I can have them flown here from Geneva in an hour.,No.
Is that a big book?,That book is a real doorstopper.,Yes.
You were a smoker?,Two packs a day.,Yes.
"in your opinion, was Private Santiago a good marine?",I'd say he was about average.,No.
Remember when we use to have fun?,before you go boring.,Yes.
"Good evening, George. Is anything the matter?",I'm afraid there is.,Yes.
Are you all right?,Perfect! Never been better.,Yes.
Will these go away? These gas gauges?,It's probably a functional impairment.,No.
Do you know how to play the violin?,Do cats meow?,Yes.
Could you gets tickets for the concert?,I completely missed the boat.,No.
That is how it's going to be?,That is how it must be.,Yes.
Is it true that you mother has cancer?,She has been sick for three months.,Yes.
Should I go to their house?,It is a den of iniquity.,No. It is not a pleasant house.
Is it really?,These aren't like any treasures I've seen.,Yes.
Couldn't I have some more now?,I don't want to ruin you appetite.,No.
Is that book about lullabies?,It is about symphonies.,No.
"will you mail these letters for me, please?",More letters. Your friends are going to be very happy to hear from you.,yes I will post these letters
Are you guys all right in there?,We're fine.,Yes.
Am I nuts?,Not completely.,Yes.
are you following me?,I'll tell you why.,Yes.
Have you ever been in a courtroom?,I once had my drivers license suspended. ,Yes.
Were you hiding from me?,I didn't want to scare you.,Yes.
"Fred, is there something you want to tell me about the lodge meeting?",I don't wanna think about it.,No.
Do you feel comfortable here?,From day one.,Yes.
Are you working hard?,I have been burning the midnight oil.,Yes.
Are you sad about losing your job?,It turned out to be a blessing in disguise.,No.
Is she healthy?,She is all skin and bones.,No.
Would he fire me?,He's all bark and no bite.,No.
Is there anything wrong with her??,"Oh, she's just pretending.",No.
You're admitting evidence of a flight that never existed?,"We believe it did, sir.",No.
Do you realize how perfectly unmatched we are?,It's made up about one thing though.,Yes.
Are you guys going to win?,You can bet on it.,Yes.
Was Benny emotional?,Benny always wears his heart on his sleeve,Yes.
Have you been avoiding me? Barely seen you since I got home.,I have been busy.,No.
You want to try?,We can ask for nothing better.,Yes.
Exactly the way it was?,Down to the last slime-covered toadstool.,Yes.
I cant believe how much similar you both look. Are you related?,People are always assuming that we are related.,No. We are not relatives.
Do you think we were right?,I think you'd lose.,No.
will you be kind enough to come with me?,As you wish.,yes. I shall come with you.
Was he happy?,was on cloud nine.,Yes.
Did you order the code red?,You're goddamn right,Yes.
Do you think father made all his money?,He inherited it.,No.
"Getting into trouble a little early today, aren't we Aladdin?",Trouble? You're only in trouble if you get caught,No. we are not getting into trouble
Did you say you were selling the house? Or was that me dreaming?,"Shit, I hope it was you dreaming.",Yes I said I am selling the house.
"Have you seen my watch?
",I will take a look for it around my house.,No.
Do you think hysteria could do that?,It's being doing it for centuries.,Yes.
Special occasion?,I don't know. I guess so,Yes.
Does she eat a lot?,She eats like a bird.,No.
Did they agree to fund?,I think I've lucked out !,Yes.
Do you expect Sheila to be late for the party tonight?,Is the pope Catholic?,Yes.
Is it too costly?,You are breaking the bank.,Yes.
Is the professor friendly?,He is as cool as a cucumber.,Yes.
Did he ever fall back on a run?,"All the time, sir.",Yes.
You think it's so easy?,Easy enough for you.,Yes.
Did you like the show?,I got a bang out of it.,Yes.
Can you open this?,No way.,No.
Is the bangle clean now?,It is as shiny as a new pin,Yes.
You want me to come out there and play private eye?,Consider it.,Yes.
Are we clear?,Crystal.,Yes.
You're really gonna pop the question?,"Got the ring. Got the airline tickets. Soon as they break that piñata, we'll grab a cab - and it's off to the land of palm trees and coconuts.",Yes.
Are you married?,I'm divorced.,No.
Have you finished sight-seeing?,Sorry. I should've come to see you first.,Yes.
"Do you know, how long is Uncle Arthur staying with us?",Ask your father.,No.
Could you finish the report on time?,I bit off more than I could chew,No.
Was that a long lecture?,I thought that lecture would never end.,Yes.
Is he an experienced salesman?,He's just wet behind the ears.,No.
You want to do this to the whole world?,So the whole world will be exactly how I want.,Yes.
Does she know how to play a piano?,Now it is like second nature to her.,Yes. very well.
Do you want to go to the lecture tonight in the science auditorium. It is done by a guide who lived in Antartica for a decade.,It is no kidding. I am writing a report on Antartica in my geography class. Maybe I would get some good information to add to it.,Yes. I want to attend the lecture.
"would you help me behind this week, to go over these questions again?",How about tomorrow then?,yes. I am free to help you with these questions tomorrow
Do you think you can give me a ride home?,A friend in need is a friend indeed.,Yes.
Did you bring your blue and yellow sweater for me to wear to the game today? You know I like to wear school colours at the games.,Oh! I knew I forgot something at home.,No.
"You're going to see your little
           brother?
", First thing.,Yes.
You're sure I'm not the Chosen One?,"Emmet, your mother is the most powerful being in the universe.",No.
"It's horrible, isn't it?","Oh, we're making great progress!",No. It is improving
Did you like it?,I was glad when it was over.,No.
Did I make a good bet?,You backed the wrong horse.,No. I dont think so.
"You're not getting cold fins now, are you?","Who, me? It's just, it, err . . . it looks - damp in there.",No.
You don't mind taking care of that dog?,It is a labor of love.,No.
Do you feel better?,Frightened.,No.
Are you tired?, I’m so tired I could sleep for a million years.,Yes.
Will that make everything alrigt?,Thank you.,Yes.
I'm the love of your life?,I'm still angry at you.,No.
This is large. Will this suit her?,She's as thin as a toothpick.,No.
Could they compete against online platforms?,They were fighting a losing battle.,No.
Did she smile at you?,Her smile was a mile wide.,Yes.
Are you sure you are not Don Johnson?,It must be a case of mistaken identity.,No.
Would you like to go to the show?,I'm all for it.,Yes.
Is he a good friend?,He's a pain in the neck.,No.
Do you have any ketchup left?,We are swimming in it.,Yes. A lot.
Does he love his little girl?,She's the apple of his eye.,Yes.
Is your business profitable?,we’re in the black this year.,Yes.
Am I late?,No time to talk.,Yes.
Are you tired?, I've been burning the candle at both ends all week.,Yes.
"Will you have tea, Mister Welles?",Thank you.,Yes.
Was she angry?,She was so mad she was spitting bullets.,Yes.
You don't remember them?,Leave me alone!,Yes.
"Ariel, are you okay?",If only I could make him understand.,No.
Are these all books for your history course?,A lot of these are optional. You know me. When I do something I give 200%.,No. I plan to read more than what is required.
Can you forgive me?,"Hey, that's what friends are for, right?",Yes.
That cake looks delicious. Are n't you going to have some with me?,Birthday's come only once in a year.,Yes.
Do you mind if I ask Raimondo to go with him?,I don't see why I should mind.,No.
Are you planning to buy a house?,I really want a place to call my own.,Yes.
You're leaving?,It has been a pleasure my Queen.,Yes.
"They grow up so fast, don't they?",Too fast.,Yes.
can you tell my future from these stars?,"The stars don't tell the future, Donkey. They tell stories.",No.
Kids? Are they okay?,"They're alright, baby.",Yes.
Aren't you suppose to be in bed?,We couldn't sleep,Yes. We were in bed. But we could not sleep.
Did they speak in turns?,one after the other.,Yes.
Are you going to quit?,Enough is enough.,Yes.
My client is taking me to a really fancy restaurant tonight. So I am wearing this new cologne. I got a sample of it from a magazine. Can you smell it?,From across the room. But it is not exactly subtle. Is it?,Yes. The cologne has a strong smell.
Did he commit a crime?,He disobeyed an order.,Yes.
"Bit early tonight, aren't you, admiral?","Nonsense. Bang on the dot, as usual.",No.
Is he - dead?,"Oh, I - I can't make out a heartbeat.",Yes. I think so.
You mean beside Fred?,I mean including Fred.,No.
"You do like it here, don't you, Coraline?","Uh-huh! Good night, Wybie.",No.
Do you have any agricultural background?,I used to work in an office,No.
Do you know where he is?,I'll find him.,No.
Did Jeffery consider jim?,Jeffrey gave him the cold shoulder.,No.
I bought the wrong math book. Here is the receipt. Can I get my money back?,Not after ten days. But you can exchange something for it.,No. It is too late to get a refund.
I've heard it is the worst place to go to school. Is it?,It's not as bad as all that.,No.
Have you had a chance to wear your new shirt yet?,I have been trying to exchange it for a larger size.,No. It does not fit me well.
Does he have problems with his acconting project?,He has been struggling with that from day one.,Yes. 
Were daddy's expectations really that high?,"Please, spare me the psycho-babble father bullshit.",Yes.
Would you like to join me on a tour of my kingdom tomorrow?,"Wonderful, now let's eat, before this crab wanders off my plate.",Yes.
Did you argue with the clerk?,"I was really angry, but I managed to hold my tongue.",No.
"Do you need someone to help you send messages to customers by email ?
",That's my job. I am on top of that.,No.
It seems Cathy is not happy at all with her new room mate. Did you ask her why?,Believe me. I tried to find out. But I simply could not pin it down.,Yes but Cathy did not give specific reasons for her feelings.
Is this place hot?,As hot as hell,Yes.
Can't we just settle this over a pint?,Kill the beast!,No.
Can I get the money now ?,"Ahh, maybe next summer.",No.
"Oh Mister Jake, will you guide us?",At your service!,Yes.
Any luck getting me replaced?,Is there anyone in this command that you don't either drink or play softball with?,No.
You took my photo off the ofrenda?!,It was an accident!,Yes.
Should I go straight at this intersection?,Hang a left.,No.
C-can you can you unlock it?,Not in a million years. But it wouldn't matter;,No
You okay?,More or less.,Yes.
Should I bring my umbrella?,Better safe than sorry.,Yes.
You're sure this time?,I need a map.,No.
Should I decide now?,Why don’t you go home and sleep on it.,No. Think upon it and decide tomorrow.
Would you like me to take you home?,God. You would.,Yes.
Do you think we should make a reservation at the restaurant?,That is a place which gets crowded only on weekends.,No. The restaurant won't be crowded.
You heard what I said?,Every word.,Yes.
"Hey, man, did this happen by accident or was it done deliberately? Like the cephscope.",It's hard to say.,No. It was not an accident.
You could join to help at the activity centre.,I dont have that much extra time.,No. I won't get time to help at the activity centre.
You thought we weren't?,I thought it might've been one of those made things that adults tell kids...,Yes.
"You think they'll let us go back to our platoon soon, ma'am?",Absolutely.,Yes.
Can we watch your TV?,Y... Y... You're expelled! Get out!,No.
That chocolate cake looks delicious. Are n't you going to have some with me?,I am allergic to chocolate.,No.
Do you have an answer?,Absolutely.,Yes.
"So, How was the drama club's production last night? Did I miss anything good?",Hardly. I was looking at my watch all the time.,No. The drama was not good.
"everything alright, sir?","Fine, why do you ask?",Yes.
Do you know how to get there?,It's right around the corner.,Yes.
Did he ask you to marry him?,He has been beating around the bush.,No.
You don't want to sing this song?,I'm not into it right now.,Not now.
Was that easy to find me?,It took forever to find you.,No.
Don’t you think that professor Mark’s tests are too difficult?,well I must had been. I was expecting past more than a passing grade in Biology.,yes. I must think that Professor Mark’s tests are too difficult.
"So is everything good, fellas?",I am panicked,No
Is she tall?,She’s as tall as a beanpole.,Yes.
Can you read these instructions?,It's all Greek to me.,No. I am not able to understand.
Are you going to tell him what you think?,You bet your boots I am.,Yes.
Is it for an artist?,It's for an accountant.,No.
Is he smart?,His brain is the size of a pea.,No.
You really believe I'm ready?,"You are, Po.",Yes.
Did you buy this pretty feather boy?,It was a present.,No.
Could you make me taller?,I can make anything you like to eat.,No.
Is there someone else here too?,"We haven't spoken to anyone else for thousands of years, so we started talking to ourselves.",No.
You actually know all these people?,Some.,No.
Have you found the place at last?,It was futile.,No.
Did the negotiation go well?,It was as hard as nails.,No.
Is it also true that you saw no boat around here at Lisca between yesterday and this morning?,"How many times do I have to tell you, Marshal, that I was at Panarea.",No.
Does it bother you that your husband goes away on long business trips?,Absence makes the heart grow fonder.,No. The time we have spent apart has been good for us.
I am going to conduct my psychology experiment this Saturday. I would be having a handful. Would you help by writing the names of the participants.,I have got some work on my own.,No. I have some work on my own.
Is this heaven?,It's Iowa.,No.
You did it?,I mean it's my theory that I did it. Under post-hypnotic suggestion. With an amnesia block so I wouldn't remember,No.
Can you see the spot?,It is as bright as a button.,Yes.
Are you going to spend your vacation in New York this year?,Actually I have a different destination in mind.,No. I am planning to travel somewhere other than New York.
Are the flame androids deployed?,All twelve.,Yes.
Am I writing fast?,You are slower than a snail.,No.
Shall we get spots?,"Oh, highly unlikely.",No.
Would you like some milk in your coffee?,Please,Yes.
Didn't I tell you to take\out the garbage?,"Coming, Dad!",Yes.
do you want this so badly?, It is everything.,Yes.
Was it expensive?,It cost a bazillion dollars,Yes.
Is he fat?,He’s as skinny as a toothpick.,No.
Did they get any evidence?,The house is as clean as a whistle.,No.
Is that any way to talk to your mother?,You aren't my mother.,No. But I am not talking to my mother.
"what, are you mad? How could you - what is all this?","It, err, it's just my - collection. . . .",No.
Have you ever been to Corto Maltese?,Not since the shooting started.,Yes.
Does it mean that I'm crazy?,"Crazy isn't a psychiatric diagnosis, Fred.",No.
"Can he play the violin?
",Can a pig fly?,No.
Should I water your plants while you are away?,Thanks for the offer. But Mark already said that he will have an eye on them.,No. I have already arranged the plant care.
Do you have a cold?,We're allergic to youth.,No.
Did that help? Did you learn anything?,We established that we have no communication.,No. It did not help.
You really hate music that much?,I will not let you go down the same path he did.,Yes.
Is she a chatterbox?,She never stops talking.,Yes.
But you're troubled... aren't you?,That's because you keep reminding me.,Yes.
She's not gonna eat me right?,You're too skinny.,No.
Are you looking for an expensive laptop?,I’m looking for a reliable one that won’t break the bank.,No.
Are you a very good tennis player?,I'm above average.,Yes.
You don't add some kind of special sauce or something?,"Don't have to. To make something special, you just have to believe it's special.",No. I don’t add.
"What, scared of heights?
"," I dunno, man. After what happened to
               Johnny Gobs",Yes.
Did you ever regret it? Choosing music over... everything else.,It was hard,Yes.
Did he like the college?,He said he had the time of his life.,Yes.
Is he fat?,He is skinny enough to jump through a keyhole.,No.
Does it bother you that the machine stops working like that?, I'm used to it.,No.
Professor Carlson doesn’t accept late assignments. Were you able to finish the midterm project on time?,"It was close, but I slipped it in right under the wire.",No.
Are you going to talk to Mark?,I want to get this off my chest.,Yes.
Did I explain it well?,Your explanation is as clear as mud.,No.
"And marriage, does that get easier?",It's hard. We started going to a marriage counselor.,No.
You sure this'll happen?,It's in the cards.,Yes.
Do you think you will ever work at that company again?,When pigs fly.,No.
"You stole that doll, didn't you?","Well, i-it looked just like you.",Yes
"Let's see if the dead are ticklish, shall we?",Don't you touch him!!,No.
is it dark always?,In the beginning it is always dark.,No.
Is he rich ?,He was born with a spoon in his mouth.,Yes.
"You were going to take those cookies, weren't you?",We were caught in the act.,Yes.
Did you really say that ? So... how'd you get out of there alive?,"I mean, I didn't actually say that, but I thought it... in my mind. ",No.
Are you sure?,It's a known fact.,Yes.
Have you started writing your paper on computer programming languages?,"To be true, I had been putting it off.",No. I have not done any work yet.
Were they excited?,you could feel a ripple of excitement.,Yes.
So you think now everything's gonna turn back to normal?,As normal as it could be.,Yes.
Do you think you will be able to finish your report by five o'clock today?,Not a chance. I'll be busy in meetings all day.,No.
And Kendrick was clear on what you wanted?,Crystal.,Yes.
Are you sure that's the plan?,You bet that's the plan!,Yes.
You do this often?,It's my first time.,No.
You okay?,"I'm dying, kid.",No.
Did he get a huge profit?,He sold his website for peanut.,No.
Do you think he did the theft?,He is as innocent as a lamb,No.
is there nothing we can do about Mr. Tumnus?,well.. there's hope!,No. We can do something about Mr.Tumnus.
This is a costume?,Aaaiyyyy... worked on it all night long!,Yes.
Did you have a good time at the party?,It was gas.,No.
"Do you mean the girl by the fire?
",The girl with a torch.,No.
Am I better than your sister?,You can't hold a candle to my sister.,No.
Will you start processing soon?,We shall proceed with your order in no time.,Yes.
Would you like to go with us for coffee a little later?,I am off caffine .Medical restriction.,No. I have to eliminate coffee from my diet.
Are you going to talk to Mark?,I have a bone to pick with Mark.,Yes.
Fat?,"Fur, I was gonna say fur.",No.
"He's that bad, huh?","Not only that, but word of this letter's bound to get out.",Yes.
You dug this up all by yourself?,"You told me to look, so I looked.",Yes.
Does professor Ford always come to class?,She is ice cold.,yes. Professor Ford always come to class.
And you didn't try to find out who?,"Believe me, I've done everything possible short of asking Agnes.",No.
Do you want some extra pepper in the lasagne?,Why do you want to ruin it?,No.
Have you ever dealt with anything like this?,"Have you met my father?
",Yes.
"Hey, did you guys see the moon landing on TV?",I can't believe it. It's so cool…,Yes.
Are you taking this the road to med school?,I'm going to try.,Yes.
I beg your pardon. Are you ill?,I hope not.,No.
Is your neighbour old?,Older than dirt.,Yes.
"Seagull? What? Oh - you went up to the surface again, didn't you? DIDN'T YOU?",Nothing - happened. . . .,Yes.
You can come to my house for dinner?,I'm hiding out.,No.
"Should it not be a wonderful, romantic moment?","sorry, lady. There's no time.",Yes.
You have trouble sleeping?,I get headaches.,Yes.
Did I I see you with Jane at the supermarket?,"We just bumped into each other.""",Yes.
YOU all buddies?,Except for Skip and Nan. Them we just met.,No.
Is he a fast runner?,He runs like the wind!,Yes.
Is it an easy job?,She works her fingers to the bone.,No.
You're blaming us?,I am thanking you.,No.
Will we ever go back?,"I expect so, probably when you least expect it.",Yes.
You liked Sister Paul?,She was kind to me. She told me I was beautiful.,Yes.
Can I help you?,I'm in a bad place. I wanna turn myself in for treatment.,yes. I need treatment.
"They are against you?
", They... fear me.,No.
Do you think your parents will be angry?,My parents are going to kill me when they find out.,Yes.
Can somebody come inhere and work on Shrek please?,I will see what I can do.,Yes.
"You getting this, Winifred?",Every word.,Yes.
"Let's have a dance then, shall me?",Don't do that!,No.
Are you sending them an invitation?,Certainly.,Yes.
That cake looks delicious. Are n't you going to have some with me?,I am watching my calorie intake.,No.
Have you seen them recently?,I haven’t seen them in ages.,No.
Have you tried cashing that refund cheque at the book store?,Oh Gosh Thank you for reminding me.,No. I forgot.
Did you fingerprint or anything?,"these guys always wear Gloves.
",No.
"They were fine?
",All is good.,Yes
Does she walk fast?,She walks as slow as a turtle.,No.
Are you willing to relocate?,"I’m willing to travel internationally, but relocating is out of the question.",No.
Would you like us to get you another goldfish?,He's fine.,No.
Can I get that doll?,Great! I'd love to get rid of it!,Yes.
You knew about the Earthling child ?!,I knew everything.,Yes.
Do you have a girl worth fighting for ?,Wish that I had,No.
Didn't he work for the Church?,Almost exclusively.,Yes.
"aside from the other reasons for your visit to America, are you interested in my offer we discussed?",I must confess... I still don't know exactly what we are to do for you.,Yes.
"Could I have some money,
to buy a new belt?",I know you want one. ,Yes.
Aren't you getting ready?,"We've lost our ride, Miriam.",No.
Are you just about done with the copying machine?,I just have to make sure that the copies are clear. ,Yes. I will be finished with it soon.
Is he with his parents?,Until he gets back on his feet.,Yes.
Are you gonna marry Lucy?,Are you out of your gourd?,No.
Are you giving me a ride?,Don't need to.,No.
Have you been there?,It's a mountain. Mountains are safe.Mountains have caves. And water. And sticks.,Yes.
Is it that obvious?,"Well, you do kinda stand out.",Yes. It is obvious.
Is he currently employed?,"He's... he's going through a bad patch
               at the moment. But it's not his fault.",No.
Did you understand question number three?, I was totally in the dark.,No.
Is this really the best time to talk?,"Well, so far…",Yes.
"Oh. So, um, I should...stop talking?",If you can,Yes.
You remember?,Not by choice.,Yes.
Is it much farther?,Do you ever say something that isn't a stupid question?,No.
Have you finished reading what Chris wrote yet?,I read it last night.,Yes.
Is he generous?,He would give you the shirt off his back,Yes.
Was that a short documentary?,That documentary went on forever.,Yes.
"We, we can't wait for a snail. Do you want me to carry you?","Don't worry, it's a racing snail.",No.
You mean you don't know who she is?,No way.,Yes.
"You are a musician, no?",I only really play for myself,No.
Did their answer annoy you?,That's what really gets up my nose,Yes.
Can you lend me hundred dollars?,Is this supposed to be some kind of a joke?,No.
Do you think I should finish it fast?,Time is ticking away.,Yes.
Is that a big mall?,That mall is large enough to have its own zip code.,Yes.
Did you report Private Barnes to your superiors?,"I remember thinking very highly of Private Barnes, and not wanting to see his record tarnished by a formal charge.",No.
"Oh hey Dad, can we eat now?",Just wait till we get home.,No.
Isn't this great?,delightful,Yes.
Should I pay?,No one steals from my cart!,Yes. You have to pay.
Are you angry at me?,"To err is human, to forgive divine.",No.
Did you wear a jeans for the meeting?,"They wore jeans, which made me stand out like a sore thumb.",No.
Can we solve this together?,Two heads are better than one.,yes.
Is that a snake?,Belt! New and improved! It's even self-tightening. Ow!,No
Are you thirsty?,I’m thirsty as a camel.,Yes.
"It's the world dear, did you expect it to be small?",Smaller...,Yes.
Does he come to attend the meditation class?,Do pigs fly?,No.
Can he feel it if I pet him?,I guess.,Yes.
"You're both comin', right?",We're already here,Yes.
Do you like some Jams or jellies?,"Oh, attitude! That's right! So thanks, but no thanks.",No.
Did he run fast?,That runner’s faster than the speed of lightning.,Yes.
Are you hungry?,"I’m dying of starvation, when’s dinner?",Yes. I am hungry.
Aren't you scared?,"Well, that's just fine.",No.
Do you think I should attend the interview?,Do you want to be a failure for the rest of your life?,Yes.
And have you any other truths to tell me?,You already know what they are.,Yes.
Did you hear something?,"Hmm, I wonder what this one is?",No.
Are you sure about this?,Have I ever been wrong? I mean when it's important!,Yes.
Can you sit with me to have a look at these outlines?,I am tied up at this moment.,No. I am busy now.
" Do you have many relatives?
",Is the sky blue?,Yes.
Can you make a cake?,Can birds fly?,Yes.
Did you finish?,I didn't get anywhere.,No.
Did you get angry yesterday?,I completely lost my head.,Yes.
did you hear that song on the way in to work this morning?,Everything is Awesome? I love that song.,Yes.
You enjoy it?,Made me sick,No.
Are you a shiftless dreamer?, Not anymore.,No.
"Heh. That's a joke, right?",What's a joke?,No.
aren't you coming?,I'm certainly not going to swim across.,No.
Can you lend me some money?,I'm completely broke until payday.,No.
Will they fire him?, His days are numbered.,Yes.
Is your uncle rich?,"Well, let's just say he is well off.",No.
"You trust me to keep your money, but not to take your picture?",Those are two different kinds of trust.,Yes.
I crashed my father's car to the wall.,No wonder his father went up the wall.,No wonder that your father was angry.
But didn't those friends of yours tell you what formula they usually give the baby?,actually they had to leave unexpectedly. They had to catch a plane…,No.
"That kung fu stuff is hard work, right? Your biceps sore?","Um...I've had a long and rather disappointing day, so uh...yeah, I should probably get to sleep now.",Yes.
Did you hear they broke up?,It is probably all for the best. They were not getting along well.,Yes.
With those stupid uniforms? Right.,Had to give it a try,Yes.
Are you ready?,All systems are go.,Yes.
"Do you know him?
",I wish I did.,No.
"So wait, I'm really the only heir?",The one and only.,Yes.
You mean I pretend I have a mom?,"You can do that, can't you?",Yes.
Are you trying to make me mad?,"I'm just saying, I'd understand if you were upset. ",No.
"Master, are you pointing at...me?",Him.,No.
Are you able to carry the box?,It is as light as a feather.,Yes.
Am I right?,I would think so.,Yes.
Can you DO that?,"My dear, sweet child. That's what I do - it's what I live for.  ",Yes.
You wanna come along? You can pick out something you like.,"Oh, like the gloves?",Yes.
Have you tried choosing the apple pie?,I got the last piece. And it was out of this world,yes. The apple pie was delicious
Are you sure this is a good idea?,"Look, if Artie trusts him, that's good enough for me.",Yes.
Were you out with Jennifer last night?,I was out drinking with the boys. ,No.
Are you alone?,Dan and I had a fight and he split.,Yes.
"Doctor, will he be alright?","Now, now, my dear. Keep a stiff upper lip. They all come in with a whimper, and leave with a grin. Off with you now.
Leave everything to me.",Yes.
Is it hot outside?,You could fry an egg on the sidewalk.,Yes.
Did I scare him off?,This battle is between you and me.,Yes.
Do you think we wont be able to make it to the meeting tomorrow evening?,I just found out that I have to work overtime.,Yes.
Did you just say you were looking for Arthur?,That information is on a need to know basis.,No. I dont want to tell anything again.
Did you book the tickets?,Is rain wet?,Yes.
Have I done something to offend you?,I like all you Navy boys.,No.
Do you know where the bus stop is?,Actually I am pretty new to this area.,No.
You're all right?,Cold and wet but alive.,No.
Want a piece of chocolate?,I'm allergic to it.,No.
Is your uncle serious?,My uncle is a real card.,No. He cracks jokes.
"You don't look normal. Are you all right?""",I have a headache.,No.
Did you hear that Mary turned out that job?,The hours were convenient. But it was not enough to make the ends meet.,Yes. Mary refused the job because of low salary.
You don't have a plan?!,"Hey, I'm making this up as I go",No.
"Wilbur, are you alright?","Don't worry ma'am, I'll handle this.",Yes.
"Winifred, did I say that I was going to take the children to the bank?","It certainly sounded that way, dear.",Yes.
"Are you feeling, alright?",I'm afraid.,No.
Is it nearby?,It will only take me two seconds to get there.,No.
Are you Zuria?,He's inside.,No.
Did anyone respond angrily because of the lack of bonuses this year?,"Well, that news went over like a lead balloon.",No.
Is this where I get travelling papers?,It would be if we let you travel which we don’t so it isn’t.,Yes.
Do you have your breakfast?,I've got some sandwiches in my pack.,Yes.
It does what you tell it?,"Well, sort of.",Yes.
Did you call Carl to the concert?,I tried several times.,No. I could not reach him.
Don't you think there's more to our future than jelly?,"Well, I'm also considering a line of jams...",Yes.
Are you friends?,We almost never see eye to eye.,No.
Did you build that?,but it's seriously messed up.,Yes.
"Is someone unable to breathe, sir?","It is, I believe, cardiac arrest.",Yes.
This is the research office?,I think so.,Yes.
Don't you do the shopping yourself?,No shopping or laundry or housekeeping. I am a professional nanny.,No.
Is your helper old?,She’s as old as the hills.,Yes. 
Do you love me?,My love for you is as deep as the ocean.,Yes.
Do you think you got an “A” on the test?,Do chickens have lips?,No.
So is this the best brand?,Pediatricians recommend this.,Yes.
Will you be sure to tell them about it?,Absolutely. Don't worry about a thing.,Yes.
Did you make this box?, With my own two hands.,Yes.
Is this not the most perfect kingdom of them all?,"Well, technically you're not a king.",No.
Do you want to come out for a juice?,I am so thirsty that my throat is as dry as a bone.,Yes.
You've seen rain before... right?,We don't get out much.,No.
