Utterance,Response,Ground truth,Annotator 1,Annotator 2,Annotator 3,Annotator 4,Annotator 5,Question
Do you sail?,"Too much work. I'm not really the
               physical type.
",No,No,No,No,No,No,"Esther asked ""Do you sail?"" and Juan responded ""Too much work. I'm not really the
               physical type.
"", which means"
Can I get a small one?,"They come in all sizes honey, just like shoes.",Yes,Yes,Yes,No,Yes,Yes,"Esther asked ""Can I get a small one?"" and Juan responded ""They come in all sizes honey, just like shoes."", which means"
Are you dressed up to go to bingo?,"Ahh, I just wanna look nice.",No,Yes,Yes,No,Yes,No,"Esther asked ""Are you dressed up to go to bingo?"" and Juan responded ""Ahh, I just wanna look nice."", which means"
I really like to learn how to play chess. But it is a little bit complicated. I think it will take a really long time to learn.,It is a bit complicated. But we could go over the basics this afternoon if you want.,No,Yes,Yes,Yes,Yes,Yes,"Esther asked ""I really like to learn how to play chess. But it is a little bit complicated. I think it will take a really long time to learn."" and Juan responded ""It is a bit complicated. But we could go over the basics this afternoon if you want."", which means"
Got any more of those?," Nothing I'm at liberty to reveal
               here.",Yes,No,No,No,No,No,"Esther asked ""Got any more of those?"" and Juan responded "" Nothing I'm at liberty to reveal
               here."", which means"
"But that's going a bit too far, don't you think?",Indubitably.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""But that's going a bit too far, don't you think?"" and Juan responded ""Indubitably."", which means"
Can I trust George?,He is as clean as a whistle.,Yes,Yes,No,Yes,Yes,Yes,"Esther asked ""Can I trust George?"" and Juan responded ""He is as clean as a whistle."", which means"
did he say we were close? Did he say that?,It's more what he didn't say.,No,No,No,No,Yes,No,"Esther asked ""did he say we were close? Did he say that?"" and Juan responded ""It's more what he didn't say."", which means"
Do you think the police did a good job?,I don't know. I think so.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Do you think the police did a good job?"" and Juan responded ""I don't know. I think so."", which means"
"Oh, so this is the best kind?",It's the cheapest.,No,No,No,No,No,No,"Esther asked ""Oh, so this is the best kind?"" and Juan responded ""It's the cheapest."", which means"
Are you busy?,I’m drowning in work.,No,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Are you busy?"" and Juan responded ""I’m drowning in work."", which means"
I cant read the service problem. Can you help me?,Neither can I.,No,No,No,No,No,No,"Esther asked ""I cant read the service problem. Can you help me?"" and Juan responded ""Neither can I."", which means"
Are you coming with me to the exhibition today?,I made plans with Susan to go to the exhibition tomorrow afternoon.,No,No,No,No,Yes,No,"Esther asked ""Are you coming with me to the exhibition today?"" and Juan responded ""I made plans with Susan to go to the exhibition tomorrow afternoon."", which means"
Is she still out there?,"You know she hates the cave, Grug.",Yes,Yes,No,No,No,Yes,"Esther asked ""Is she still out there?"" and Juan responded ""You know she hates the cave, Grug."", which means"
Should we go fishing?,Fishing is off season.,No,No,No,No,No,No,"Esther asked ""Should we go fishing?"" and Juan responded ""Fishing is off season."", which means"
Did I do it well?,You were as brave as a lion.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Did I do it well?"" and Juan responded ""You were as brave as a lion."", which means"
Did they like the proposal we put together?,It looks like it’s back to the drawing board.,No,No,No,No,No,No,"Esther asked ""Did they like the proposal we put together?"" and Juan responded "" It looks like it’s back to the drawing board."", which means"
Is it too risky of an investment?,I think you’re playimg with fire.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Is it too risky of an investment?"" and Juan responded ""I think you’re playimg with fire."", which means"
You think the cops have our phone bugged?,I don't think that's legal,No,No,No,Yes,Yes,No,"Esther asked ""You think the cops have our phone bugged?"" and Juan responded ""I don't think that's legal"", which means"
Was that easy to find?,I had to walk to the ends of the Earth to find it!,No,No,No,No,No,No,"Esther asked ""Was that easy to find?"" and Juan responded ""I had to walk to the ends of the Earth to find it!"", which means"
Do they close for the winter?,They're open year round.,No,No,No,No,No,No,"Esther asked ""Do they close for the winter?"" and Juan responded ""They're open year round."", which means"
"Have you found him yet?
",We're still looking.,No,No,No,Yes,No,No,"Esther asked ""Have you found him yet?
"" and Juan responded ""We're still looking."", which means"
"Sally, that soup ready yet?",Coming.,Yes,Yes,No,Yes,Yes,Yes,"Esther asked ""Sally, that soup ready yet?"" and Juan responded ""Coming."", which means"
Did she sing well?,"Can you get feathers from a tortoise?
",No,No,No,No,No,No,"Esther asked ""Did she sing well?"" and Juan responded ""Can you get feathers from a tortoise?
"", which means"
Was all the proposals good?,Only one made the cut.,No,No,No,No,No,No,"Esther asked ""Was all the proposals good?"" and Juan responded ""Only one made the cut."", which means"
Do you want me to take her?,I have to burp her first.,No,No,No,No,Yes,No,"Esther asked ""Do you want me to take her?"" and Juan responded ""I have to burp her first."", which means"
You think it's a sign?,"Everything has been a sign, why should this be any different?",Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""You think it's a sign?"" and Juan responded ""Everything has been a sign, why should this be any different?"", which means"
Would you come out with me?,"You didn't think I would say yes to that, did you?",Yes,No,No,Yes,Yes,No,"Esther asked ""Would you come out with me?"" and Juan responded ""You didn't think I would say yes to that, did you?"", which means"
Does anyone know how to pick alock?,Sure. Picking locks is my thing.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Does anyone know how to pick alock?"" and Juan responded ""Sure. Picking locks is my thing."", which means"
It's bad isn't it?,We should get you to the doctor.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""It's bad isn't it?"" and Juan responded ""We should get you to the doctor."", which means"
Are you still working on that same painting?,Hey! Rome was not built in one day!,Yes,Yes,Yes,No,Yes,Yes,"Esther asked ""Are you still working on that same painting?"" and Juan responded ""Hey! Rome was not built in one day!"", which means"
Who do you think I should call?,I'll pick you up at seven.,No,No,Yes,No,No,No,"Esther asked ""Who do you think I should call?"" and Juan responded ""I'll pick you up at seven."", which means"
" Will he really give us that test?
",Does the sun come up in the east these days?,Yes,No,No,Yes,Yes,Yes,"Esther asked "" Will he really give us that test?
"" and Juan responded ""Does the sun come up in the east these days?"", which means"
But aren't you afraid?,"Ma'am, sharks never attack anybody.",No,Yes,Yes,Yes,No,No,"Esther asked ""But aren't you afraid?"" and Juan responded ""Ma'am, sharks never attack anybody."", which means"
Could he hit?,Lifetime 356 average. Third highest in history.,Yes,No,Yes,Yes,Yes,Yes,"Esther asked ""Could he hit?"" and Juan responded ""Lifetime 356 average. Third highest in history."", which means"
Can you drive that far?,Can fish swim?,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Can you drive that far?"" and Juan responded ""Can fish swim?"", which means"
You've already brought me the entire Ten thousand miles?,"Only nine thousand eight hundred and ninety one, as the dragon flies.",No,Yes,Yes,Yes,Yes,No,"Esther asked ""You've already brought me the entire Ten thousand miles?"" and Juan responded ""Only nine thousand eight hundred and ninety one, as the dragon flies."", which means"
"You're like, a private detective?",That's exactly what I am.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""You're like, a private detective?"" and Juan responded ""That's exactly what I am."", which means"
Think it's in there?,All right. Let's get it!,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Think it's in there?"" and Juan responded ""All right. Let's get it!"", which means"
Can I help you with that?,Why thank you!,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Can I help you with that?"" and Juan responded ""Why thank you!"", which means"
Is is far away from here?,I walked a million miles to get there.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Is is far away from here?"" and Juan responded ""I walked a million miles to get there."", which means"
Aren't you scared?,Sometimes.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Aren't you scared?"" and Juan responded ""Sometimes."", which means"
Is it a difficult test?,It would be a piece of cake,No,No,Yes,No,No,No,"Esther asked ""Is it a difficult test?"" and Juan responded ""It would be a piece of cake"", which means"
Did he believe you?,"He swallowed it hook, line and sinker.",Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Did he believe you?"" and Juan responded ""He swallowed it hook, line and sinker."", which means"
Is it true you rescued a human from drowing?,"Daddy, I had to-",Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Is it true you rescued a human from drowing?"" and Juan responded ""Daddy, I had to-"", which means"
Is the game still on?,it's all over.,No,No,No,No,No,No,"Esther asked ""Is the game still on?"" and Juan responded ""it's all over."", which means"
Is the room warm?,It is as cold as ice.,No,No,No,No,No,No,"Esther asked ""Is the room warm?"" and Juan responded ""It is as cold as ice."", which means"
Did it succeed?,The whole matter is on the verge of failure.,No,No,No,No,No,No,"Esther asked ""Did it succeed?"" and Juan responded ""The whole matter is on the verge of failure."", which means"
Does she always cry like that?,she's usually very Sweet..,No,No,No,No,No,No,"Esther asked ""Does she always cry like that?"" and Juan responded ""she's usually very Sweet.."", which means"
Should I be careful?,I want you home all in one piece.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Should I be careful?"" and Juan responded ""I want you home all in one piece."", which means"
Can I still sign-up?,You got an instrument?,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Can I still sign-up?"" and Juan responded ""You got an instrument?"", which means"
Can we go today?,I'm very sick.,No,No,No,No,No,No,"Esther asked ""Can we go today?"" and Juan responded ""I'm very sick."", which means"
Is your work exciting?,it is important.,No,Yes,Yes,Yes,No,No,"Esther asked ""Is your work exciting?"" and Juan responded ""it is important. "", which means"
I am not quite happy here. Do you think I should fill in the survey ?,It is people like you whom we can aim to target for improvement.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""I am not quite happy here. Do you think I should fill in the survey ?"" and Juan responded ""It is people like you whom we can aim to target for improvement."", which means"
"This, So, this is your new job opportunity? ",You're gonna like this.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""This, So, this is your new job opportunity? "" and Juan responded ""You're gonna like this."", which means"
You've seen it?,it's top secret but he's been telling me about it.,No,Yes,No,No,No,No,"Esther asked ""You've seen it?"" and Juan responded ""it's top secret but he's been telling me about it."", which means"
Is everyone comfortable?,Everyone is on pins and needles,No,No,No,No,No,No,"Esther asked ""Is everyone comfortable?"" and Juan responded ""Everyone is on pins and needles"", which means"
Could you understand the sketch?,It is as clear as mud.,No,No,No,Yes,No,No,"Esther asked ""Could you understand the sketch?"" and Juan responded ""It is as clear as mud."", which means"
"I wonder, Bob, if you can handle my car?",It's an ordinary six cylinder.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""I wonder, Bob, if you can handle my car?"" and Juan responded ""It's an ordinary six cylinder."", which means"
I thought you said this was a difficult problem?,It's as easy as pie.,No,No,No,No,No,No,"Esther asked ""I thought you said this was a difficult problem?"" and Juan responded ""It's as easy as pie."", which means"
Is Peter like you?,We're just as different as night and day.,No,No,No,No,No,No,"Esther asked ""Is Peter like you?"" and Juan responded ""We're just as different as night and day."", which means"
Are you with me?,To the death!,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Are you with me?"" and Juan responded ""To the death!"", which means"
Could you play well?,"We were really falling apart, but that goal gave us a shot in the arm.",Yes,No,Yes,No,No,Yes,"Esther asked ""Could you play well?"" and Juan responded ""We were really falling apart, but that goal gave us a shot in the arm."", which means"
Hi honey! Sorry we're late. You okay?,"Much better, now that you're here.",Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Hi honey! Sorry we're late. You okay?"" and Juan responded ""Much better, now that you're here."", which means"
Can she hide her feeling?,She wears her heart on her sleeve.,No,No,No,No,No,No,"Esther asked ""Can she hide her feeling?"" and Juan responded ""She wears her heart on her sleeve."", which means"
I feel horrible. Debbie was furious that I lost her notes. Do you think I should apologize her again?,If I were you I would cool off for some days before I talk to her again.,No,No,No,No,No,No,"Esther asked ""I feel horrible. Debbie was furious that I lost her notes. Do you think I should apologize her again?"" and Juan responded ""If I were you I would cool off for some days before I talk to her again."", which means"
Have you ever been to the Southern Oracle ?,"Well, what do you think? I work scientifically.",Yes,Yes,Yes,No,Yes,No,"Esther asked ""Have you ever been to the Southern Oracle ?"" and Juan responded ""Well, what do you think? I work scientifically."", which means"
You got authorization from Aunt Ginny?,"I gave her a call like you asked. Very nice woman, we talked for about an hour. ",No,Yes,Yes,Yes,Yes,Yes,"Esther asked ""You got authorization from Aunt Ginny?"" and Juan responded ""I gave her a call like you asked. Very nice woman, we talked for about an hour. "", which means"
"That's some magnificent view, isn't it?",It's wonderful -- Life is wonderful!,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""That's some magnificent view, isn't it?"" and Juan responded ""It's wonderful -- Life is wonderful!"", which means"
Do you agree with me?,You are preaching to the choir.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Do you agree with me?"" and Juan responded ""You are preaching to the choir."", which means"
Are you going to watch the game tomorrow?,Without a doubt!,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Are you going to watch the game tomorrow?"" and Juan responded ""Without a doubt!"", which means"
"Uh, keep an eye on uncle Albert, will you, Bert?",I'll sit with him a while.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Uh, keep an eye on uncle Albert, will you, Bert?"" and Juan responded ""I'll sit with him a while."", which means"
Did you check everywhere?,I checked every nook and cranny.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Did you check everywhere?"" and Juan responded ""I checked every nook and cranny."", which means"
Are you ready to get back to work?,I think so,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Are you ready to get back to work?"" and Juan responded ""I think so"", which means"
Am I going too fast?,You're walking slower than a snail.,No,No,No,No,No,No,"Esther asked ""Am I going too fast?"" and Juan responded ""You're walking slower than a snail."", which means"
Do you ever consider... do you realize that Mary may never come back?,"I think about it everyday. But, every time the phone rings... every single time, I still think it's her.",No,Yes,No,Yes,Yes,Yes,"Esther asked ""Do you ever consider... do you realize that Mary may never come back?"" and Juan responded ""I think about it everyday. But, every time the phone rings... every single time, I still think it's her."", which means"
Did you talk to Kathy?,My manager talked me out of it.,No,No,No,No,No,No,"Esther asked ""Did you talk to Kathy?"" and Juan responded ""My manager talked me out of it."", which means"
Is your boss giving you extra work?,I have to draw the line somewhere!,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Is your boss giving you extra work?"" and Juan responded ""I have to draw the line somewhere!"", which means"
Can you meet with me on Wednesday?,I am quite busy Wednesday.,No,No,No,No,Yes,No,"Esther asked ""Can you meet with me on Wednesday?"" and Juan responded ""I am quite busy Wednesday."", which means"
That's what you're afraid of isn't it?,You bet I am.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""That's what you're afraid of isn't it? "" and Juan responded ""You bet I am."", which means"
"I've never seen a human this close before. Oh - he's very handsome, isn't he?","I dunno, he looks kinda hairy and slobbery to me.",No,No,No,No,No,No,"Esther asked ""I've never seen a human this close before. Oh - he's very handsome, isn't he?"" and Juan responded ""I dunno, he looks kinda hairy and slobbery to me."", which means"
Perhaps it can be improved?,No problem!,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Perhaps it can be improved?"" and Juan responded ""No problem!"", which means"
Do I have to attend this interview?,Do you want to be a success in this world?,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Do I have to attend this interview?"" and Juan responded ""Do you want to be a success in this world?"", which means"
waiting for us?,You got to be joking!,No,No,No,No,No,No,"Esther asked ""waiting for us?"" and Juan responded ""You got to be joking!"", which means"
Do you really believe that?,I am going to take him at his word.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Do you really believe that?"" and Juan responded ""I am going to take him at his word."", which means"
"and then Batman showed up?
"," He saved all our lives, Jim.",Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""and then Batman showed up?
"" and Juan responded "" He saved all our lives, Jim."", which means"
Did you go to the movies last night?,“I had to study last night.,No,No,No,No,No,No,"Esther asked ""Did you go to the movies last night?"" and Juan responded ""“I had to study last night."", which means"
Does my smoking bother you?,it reminds me.,No,Yes,Yes,No,Yes,No,"Esther asked ""Does my smoking bother you?"" and Juan responded ""it reminds me."", which means"
Can we look around in your camper?,I'll give you the royal tour.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Can we look around in your camper?"" and Juan responded ""I'll give you the royal tour."", which means"
Is he honest?,He is an open book.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Is he honest?"" and Juan responded ""He is an open book."", which means"
