Utterance,Response,Ground truth,Annotator 1,Annotator 2,Annotator 3,Annotator 4,Annotator 5,Question,136,136,"0,9066666667"
Is that a big book?,That book is a real doorstopper.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Is that a big book?"" and Juan responded ""That book is a real doorstopper."", which means",TRUE,TRUE,
You were a smoker?,Two packs a day.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""You were a smoker?"" and Juan responded ""Two packs a day."", which means",TRUE,TRUE,
"in your opinion, was Private Santiago a good marine?",I'd say he was about average.,No,No,Yes,No,Yes,No,"Esther asked ""in your opinion, was Private Santiago a good marine?"" and Juan responded ""I'd say he was about average."", which means",TRUE,FALSE,
Remember when we use to have fun?,before you go boring.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Remember when we use to have fun?"" and Juan responded ""before you go boring."", which means",TRUE,TRUE,
"Good evening, George. Is anything the matter?",I'm afraid there is.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Good evening, George. Is anything the matter?"" and Juan responded ""I'm afraid there is."", which means",TRUE,TRUE,
Are you all right?,Perfect! Never been better.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Are you all right?"" and Juan responded ""Perfect! Never been better."", which means",TRUE,TRUE,
Will these go away? These gas gauges?,It's probably a functional impairment.,No,No,No,No,No,No,"Esther asked ""Will these go away? These gas gauges?"" and Juan responded ""It's probably a functional impairment."", which means",TRUE,TRUE,
Do you know how to play the violin?,Do cats meow?,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Do you know how to play the violin?"" and Juan responded ""Do cats meow?"", which means",TRUE,TRUE,
Could you gets tickets for the concert?,I completely missed the boat.,No,No,No,No,No,No,"Esther asked ""Could you gets tickets for the concert?"" and Juan responded ""I completely missed the boat."", which means",TRUE,TRUE,
That is how it's going to be?,That is how it must be.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""That is how it's going to be?"" and Juan responded ""That is how it must be."", which means",TRUE,TRUE,
Is it true that you mother has cancer?,She has been sick for three months.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Is it true that you mother has cancer?"" and Juan responded ""She has been sick for three months."", which means",TRUE,TRUE,
Should I go to their house?,It is a den of iniquity.,No,No,No,No,Yes,No,"Esther asked ""Should I go to their house?"" and Juan responded ""It is a den of iniquity."", which means",TRUE,FALSE,
Is it really?,These aren't like any treasures I've seen.,Yes,No,Yes,Yes,No,No,"Esther asked ""Is it really?"" and Juan responded ""These aren't like any treasures I've seen."", which means",TRUE,FALSE,
Couldn't I have some more now?,I don't want to ruin you appetite.,No,No,No,No,No,No,"Esther asked ""Couldn't I have some more now?"" and Juan responded ""I don't want to ruin you appetite."", which means",TRUE,TRUE,
Is that book about lullabies?,It is about symphonies.,No,No,No,No,No,No,"Esther asked ""Is that book about lullabies?"" and Juan responded ""It is about symphonies."", which means",TRUE,TRUE,
"will you mail these letters for me, please?",More letters. Your friends are going to be very happy to hear from you.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""will you mail these letters for me, please?"" and Juan responded ""More letters. Your friends are going to be very happy to hear from you."", which means",TRUE,TRUE,
Are you guys all right in there?,We're fine.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Are you guys all right in there?"" and Juan responded ""We're fine."", which means",TRUE,TRUE,
Am I nuts?,Not completely.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Am I nuts?"" and Juan responded ""Not completely."", which means",TRUE,TRUE,
are you following me?,I'll tell you why.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""are you following me?"" and Juan responded ""I'll tell you why."", which means",TRUE,TRUE,
Have you ever been in a courtroom?,I once had my drivers license suspended.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Have you ever been in a courtroom?"" and Juan responded ""I once had my drivers license suspended. "", which means",TRUE,TRUE,
Were you hiding from me?,I didn't want to scare you.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Were you hiding from me?"" and Juan responded ""I didn't want to scare you."", which means",TRUE,TRUE,
"Fred, is there something you want to tell me about the lodge meeting?",I don't wanna think about it.,No,Yes,No,No,No,Yes,"Esther asked ""Fred, is there something you want to tell me about the lodge meeting?"" and Juan responded ""I don't wanna think about it."", which means",TRUE,TRUE,
Do you feel comfortable here?,From day one.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Do you feel comfortable here?"" and Juan responded ""From day one."", which means",TRUE,TRUE,
Are you working hard?,I have been burning the midnight oil.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Are you working hard?"" and Juan responded ""I have been burning the midnight oil."", which means",TRUE,TRUE,
Are you sad about losing your job?,It turned out to be a blessing in disguise.,No,No,No,No,No,No,"Esther asked ""Are you sad about losing your job?"" and Juan responded ""It turned out to be a blessing in disguise."", which means",TRUE,TRUE,
Is she healthy?,She is all skin and bones.,No,No,No,No,No,No,"Esther asked ""Is she healthy?"" and Juan responded ""She is all skin and bones."", which means",TRUE,TRUE,
Would he fire me?,He's all bark and no bite.,No,No,No,No,No,No,"Esther asked ""Would he fire me?"" and Juan responded ""He's all bark and no bite."", which means",TRUE,TRUE,
Is there anything wrong with her??,"Oh, she's just pretending.",No,No,No,No,No,No,"Esther asked ""Is there anything wrong with her??"" and Juan responded ""Oh, she's just pretending."", which means",TRUE,TRUE,
You're admitting evidence of a flight that never existed?,"We believe it did, sir.",No,Yes,No,Yes,No,Yes,"Esther asked ""You're admitting evidence of a flight that never existed?"" and Juan responded ""We believe it did, sir."", which means",FALSE,TRUE,
Do you realize how perfectly unmatched we are?,It's made up about one thing though.,Yes,Yes,Yes,Yes,Yes,No,"Esther asked ""Do you realize how perfectly unmatched we are?"" and Juan responded ""It's made up about one thing though."", which means",TRUE,TRUE,
Are you guys going to win?,You can bet on it.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Are you guys going to win?"" and Juan responded ""You can bet on it."", which means",TRUE,TRUE,
Was Benny emotional?,Benny always wears his heart on his sleeve,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Was Benny emotional?"" and Juan responded ""Benny always wears his heart on his sleeve"", which means",TRUE,TRUE,
Have you been avoiding me? Barely seen you since I got home.,I have been busy.,No,No,No,No,No,Yes,"Esther asked ""Have you been avoiding me? Barely seen you since I got home."" and Juan responded ""I have been busy."", which means",TRUE,TRUE,
You want to try?,We can ask for nothing better.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""You want to try?"" and Juan responded ""We can ask for nothing better."", which means",TRUE,TRUE,
Exactly the way it was?,Down to the last slime-covered toadstool.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Exactly the way it was?"" and Juan responded ""Down to the last slime-covered toadstool."", which means",TRUE,TRUE,
I cant believe how much similar you both look. Are you related?,People are always assuming that we are related.,No,No,No,No,No,No,"Esther asked ""I cant believe how much similar you both look. Are you related?"" and Juan responded ""People are always assuming that we are related."", which means",TRUE,TRUE,
Do you think we were right?,I think you'd lose.,No,No,No,No,No,No,"Esther asked ""Do you think we were right?"" and Juan responded ""I think you'd lose."", which means",TRUE,TRUE,
will you be kind enough to come with me?,As you wish.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""will you be kind enough to come with me?"" and Juan responded ""As you wish."", which means",TRUE,TRUE,
Was he happy?,was on cloud nine.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Was he happy?"" and Juan responded ""was on cloud nine."", which means",TRUE,TRUE,
Did you order the code red?,You're goddamn right,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Did you order the code red?"" and Juan responded ""You're goddamn right"", which means",TRUE,TRUE,
Do you think father made all his money?,He inherited it.,No,No,No,No,No,No,"Esther asked ""Do you think father made all his money?"" and Juan responded ""He inherited it."", which means",TRUE,TRUE,
"Getting into trouble a little early today, aren't we Aladdin?",Trouble? You're only in trouble if you get caught,No,No,Yes,Yes,No,Yes,"Esther asked ""Getting into trouble a little early today, aren't we Aladdin?"" and Juan responded ""Trouble? You're only in trouble if you get caught"", which means",FALSE,TRUE,
Did you say you were selling the house? Or was that me dreaming?,"Shit, I hope it was you dreaming.",Yes,No,No,Yes,No,No,"Esther asked ""Did you say you were selling the house? Or was that me dreaming?"" and Juan responded ""Shit, I hope it was you dreaming."", which means",TRUE,FALSE,
"Have you seen my watch?
",I will take a look for it around my house.,No,No,No,No,No,No,"Esther asked ""Have you seen my watch?
"" and Juan responded ""I will take a look for it around my house."", which means",TRUE,TRUE,
Do you think hysteria could do that?,It's being doing it for centuries.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Do you think hysteria could do that?"" and Juan responded ""It's being doing it for centuries."", which means",TRUE,TRUE,
Special occasion?,I don't know. I guess so,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Special occasion?"" and Juan responded ""I don't know. I guess so"", which means",TRUE,TRUE,
Does she eat a lot?,She eats like a bird.,No,No,No,No,Yes,No,"Esther asked ""Does she eat a lot?"" and Juan responded ""She eats like a bird."", which means",TRUE,FALSE,
Did they agree to fund?,I think I've lucked out !,Yes,No,Yes,Yes,Yes,Yes,"Esther asked ""Did they agree to fund?"" and Juan responded ""I think I've lucked out !"", which means",TRUE,TRUE,
Do you expect Sheila to be late for the party tonight?,Is the pope Catholic?,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Do you expect Sheila to be late for the party tonight?"" and Juan responded ""Is the pope Catholic?"", which means",TRUE,TRUE,
Is it too costly?,You are breaking the bank.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Is it too costly?"" and Juan responded ""You are breaking the bank."", which means",TRUE,TRUE,
Is the professor friendly?,He is as cool as a cucumber.,Yes,No,Yes,Yes,Yes,No,"Esther asked ""Is the professor friendly?"" and Juan responded ""He is as cool as a cucumber."", which means",TRUE,TRUE,
Did he ever fall back on a run?,"All the time, sir.",Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Did he ever fall back on a run?"" and Juan responded ""All the time, sir."", which means",TRUE,TRUE,
You think it's so easy?,Easy enough for you.,Yes,No,Yes,Yes,Yes,No,"Esther asked ""You think it's so easy?"" and Juan responded ""Easy enough for you."", which means",TRUE,TRUE,
Did you like the show?,I got a bang out of it.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Did you like the show?"" and Juan responded ""I got a bang out of it."", which means",TRUE,TRUE,
Can you open this?,No way.,No,No,No,No,No,No,"Esther asked ""Can you open this?"" and Juan responded ""No way."", which means",TRUE,TRUE,
Is the bangle clean now?,It is as shiny as a new pin,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Is the bangle clean now?"" and Juan responded ""It is as shiny as a new pin"", which means",TRUE,TRUE,
You want me to come out there and play private eye?,Consider it.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""You want me to come out there and play private eye?"" and Juan responded ""Consider it."", which means",TRUE,TRUE,
Are we clear?,Crystal.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Are we clear?"" and Juan responded ""Crystal."", which means",TRUE,TRUE,
You're really gonna pop the question?,"Got the ring. Got the airline tickets. Soon as they break that piñata, we'll grab a cab - and it's off to the land of palm trees and coconuts.",Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""You're really gonna pop the question?"" and Juan responded ""Got the ring. Got the airline tickets. Soon as they break that piñata, we'll grab a cab - and it's off to the land of palm trees and coconuts."", which means",TRUE,TRUE,
Are you married?,I'm divorced.,No,No,No,No,No,No,"Esther asked ""Are you married?"" and Juan responded ""I'm divorced."", which means",TRUE,TRUE,
Have you finished sight-seeing?,Sorry. I should've come to see you first.,Yes,No,No,No,No,Yes,"Esther asked ""Have you finished sight-seeing?"" and Juan responded ""Sorry. I should've come to see you first."", which means",FALSE,FALSE,
"Do you know, how long is Uncle Arthur staying with us?",Ask your father.,No,No,No,No,No,No,"Esther asked ""Do you know, how long is Uncle Arthur staying with us?"" and Juan responded ""Ask your father."", which means",TRUE,TRUE,
Could you finish the report on time?,I bit off more than I could chew,No,No,No,No,No,No,"Esther asked ""Could you finish the report on time?"" and Juan responded ""I bit off more than I could chew"", which means",TRUE,TRUE,
Was that a long lecture?,I thought that lecture would never end.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Was that a long lecture?"" and Juan responded ""I thought that lecture would never end."", which means",TRUE,TRUE,
Is he an experienced salesman?,He's just wet behind the ears.,No,No,No,No,No,No,"Esther asked ""Is he an experienced salesman?"" and Juan responded ""He's just wet behind the ears."", which means",TRUE,TRUE,
You want to do this to the whole world?,So the whole world will be exactly how I want.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""You want to do this to the whole world?"" and Juan responded ""So the whole world will be exactly how I want."", which means",TRUE,TRUE,
Does she know how to play a piano?,Now it is like second nature to her.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Does she know how to play a piano?"" and Juan responded ""Now it is like second nature to her."", which means",TRUE,TRUE,
Do you want to go to the lecture tonight in the science auditorium. It is done by a guide who lived in Antartica for a decade.,It is no kidding. I am writing a report on Antartica in my geography class. Maybe I would get some good information to add to it.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Do you want to go to the lecture tonight in the science auditorium. It is done by a guide who lived in Antartica for a decade."" and Juan responded ""It is no kidding. I am writing a report on Antartica in my geography class. Maybe I would get some good information to add to it."", which means",TRUE,TRUE,
"would you help me behind this week, to go over these questions again?",How about tomorrow then?,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""would you help me behind this week, to go over these questions again?"" and Juan responded ""How about tomorrow then?"", which means",TRUE,TRUE,
Do you think you can give me a ride home?,A friend in need is a friend indeed.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Do you think you can give me a ride home?"" and Juan responded ""A friend in need is a friend indeed."", which means",TRUE,TRUE,
Did you bring your blue and yellow sweater for me to wear to the game today? You know I like to wear school colours at the games.,Oh! I knew I forgot something at home.,No,No,No,No,No,No,"Esther asked ""Did you bring your blue and yellow sweater for me to wear to the game today? You know I like to wear school colours at the games."" and Juan responded ""Oh! I knew I forgot something at home."", which means",TRUE,TRUE,
"You're going to see your little
           brother?
",First thing.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""You're going to see your little
           brother?
"" and Juan responded "" First thing."", which means",TRUE,TRUE,
You're sure I'm not the Chosen One?,"Emmet, your mother is the most powerful being in the universe.",No,No,Yes,Yes,Yes,Yes,"Esther asked ""You're sure I'm not the Chosen One?"" and Juan responded ""Emmet, your mother is the most powerful being in the universe."", which means",FALSE,FALSE,
"It's horrible, isn't it?","Oh, we're making great progress!",No,No,No,Yes,No,No,"Esther asked ""It's horrible, isn't it?"" and Juan responded ""Oh, we're making great progress!"", which means",FALSE,TRUE,
Did you like it?,I was glad when it was over.,No,No,No,No,No,No,"Esther asked ""Did you like it?"" and Juan responded ""I was glad when it was over."", which means",TRUE,TRUE,
Did I make a good bet?,You backed the wrong horse.,No,No,No,No,No,No,"Esther asked ""Did I make a good bet?"" and Juan responded ""You backed the wrong horse."", which means",TRUE,TRUE,
"You're not getting cold fins now, are you?","Who, me? It's just, it, err . . . it looks - damp in there.",No,Yes,Yes,No,No,Yes,"Esther asked ""You're not getting cold fins now, are you?"" and Juan responded ""Who, me? It's just, it, err . . . it looks - damp in there."", which means",TRUE,TRUE,
You don't mind taking care of that dog?,It is a labor of love.,No,No,No,No,Yes,No,"Esther asked ""You don't mind taking care of that dog?"" and Juan responded ""It is a labor of love."", which means",TRUE,FALSE,
Do you feel better?,Frightened.,No,No,No,No,No,No,"Esther asked ""Do you feel better?"" and Juan responded ""Frightened."", which means",TRUE,TRUE,
Are you tired?,I’m so tired I could sleep for a million years.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Are you tired?"" and Juan responded "" I’m so tired I could sleep for a million years."", which means",TRUE,TRUE,
Will that make everything alrigt?,Thank you.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Will that make everything alrigt?"" and Juan responded ""Thank you."", which means",TRUE,TRUE,
I'm the love of your life?,I'm still angry at you.,No,Yes,No,Yes,No,Yes,"Esther asked ""I'm the love of your life?"" and Juan responded ""I'm still angry at you."", which means",FALSE,TRUE,
This is large. Will this suit her?,She's as thin as a toothpick.,No,No,No,No,No,No,"Esther asked ""This is large. Will this suit her?"" and Juan responded ""She's as thin as a toothpick."", which means",TRUE,TRUE,
