Utterance,Response,Ground truth,Annotator 1,Annotator 2,Annotator 3,Annotator 4,Annotator 5,Question
Is he - dead?,"Oh, I - I can't make out a heartbeat.",Yes,Yes,Yes,Yes,No,Yes,"Esther asked ""Is he - dead?"" and Juan responded ""Oh, I - I can't make out a heartbeat."", which means"
You mean beside Fred?,I mean including Fred.,No,No,Yes,No,No,No,"Esther asked ""You mean beside Fred?"" and Juan responded ""I mean including Fred."", which means"
"You do like it here, don't you, Coraline?","Uh-huh! Good night, Wybie.",No,Yes,Yes,Yes,No,Yes,"Esther asked ""You do like it here, don't you, Coraline?"" and Juan responded ""Uh-huh! Good night, Wybie."", which means"
Do you have any agricultural background?,I used to work in an office,No,No,No,No,No,No,"Esther asked ""Do you have any agricultural background?"" and Juan responded ""I used to work in an office"", which means"
Do you know where he is?,I'll find him.,No,No,No,No,No,No,"Esther asked ""Do you know where he is?"" and Juan responded ""I'll find him."", which means"
Did Jeffery consider jim?,Jeffrey gave him the cold shoulder.,No,No,No,No,No,No,"Esther asked ""Did Jeffery consider jim?"" and Juan responded ""Jeffrey gave him the cold shoulder."", which means"
I bought the wrong math book. Here is the receipt. Can I get my money back?,Not after ten days. But you can exchange something for it.,No,No,No,No,No,No,"Esther asked ""I bought the wrong math book. Here is the receipt. Can I get my money back?"" and Juan responded ""Not after ten days. But you can exchange something for it."", which means"
I've heard it is the worst place to go to school. Is it?,It's not as bad as all that.,No,No,No,No,No,No,"Esther asked ""I've heard it is the worst place to go to school. Is it?"" and Juan responded ""It's not as bad as all that."", which means"
Have you had a chance to wear your new shirt yet?,I have been trying to exchange it for a larger size.,No,No,No,No,No,No,"Esther asked ""Have you had a chance to wear your new shirt yet?"" and Juan responded ""I have been trying to exchange it for a larger size."", which means"
Does he have problems with his acconting project?,He has been struggling with that from day one.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Does he have problems with his acconting project?"" and Juan responded ""He has been struggling with that from day one."", which means"
Were daddy's expectations really that high?,"Please, spare me the psycho-babble father bullshit.",Yes,No,Yes,Yes,Yes,No,"Esther asked ""Were daddy's expectations really that high?"" and Juan responded ""Please, spare me the psycho-babble father bullshit."", which means"
Would you like to join me on a tour of my kingdom tomorrow?,"Wonderful, now let's eat, before this crab wanders off my plate.",Yes,Yes,No,Yes,Yes,Yes,"Esther asked ""Would you like to join me on a tour of my kingdom tomorrow?"" and Juan responded ""Wonderful, now let's eat, before this crab wanders off my plate."", which means"
Did you argue with the clerk?,"I was really angry, but I managed to hold my tongue.",No,Yes,No,No,No,No,"Esther asked ""Did you argue with the clerk?"" and Juan responded ""I was really angry, but I managed to hold my tongue."", which means"
"Do you need someone to help you send messages to customers by email ?
",That's my job. I am on top of that.,No,No,No,No,No,No,"Esther asked ""Do you need someone to help you send messages to customers by email ?
"" and Juan responded ""That's my job. I am on top of that."", which means"
It seems Cathy is not happy at all with her new room mate. Did you ask her why?,Believe me. I tried to find out. But I simply could not pin it down.,Yes,No,Yes,No,No,Yes,"Esther asked ""It seems Cathy is not happy at all with her new room mate. Did you ask her why?"" and Juan responded ""Believe me. I tried to find out. But I simply could not pin it down."", which means"
Is this place hot?,As hot as hell,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Is this place hot?"" and Juan responded ""As hot as hell"", which means"
Can't we just settle this over a pint?,Kill the beast!,No,No,No,Yes,Yes,No,"Esther asked ""Can't we just settle this over a pint?"" and Juan responded ""Kill the beast!"", which means"
Can I get the money now ?,"Ahh, maybe next summer.",No,No,No,No,No,No,"Esther asked ""Can I get the money now ?"" and Juan responded ""Ahh, maybe next summer."", which means"
"Oh Mister Jake, will you guide us?",At your service!,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Oh Mister Jake, will you guide us?"" and Juan responded ""At your service!"", which means"
Any luck getting me replaced?,Is there anyone in this command that you don't either drink or play softball with?,No,No,No,No,No,Yes,"Esther asked ""Any luck getting me replaced?"" and Juan responded ""Is there anyone in this command that you don't either drink or play softball with?"", which means"
You took my photo off the ofrenda?!,It was an accident!,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""You took my photo off the ofrenda?!"" and Juan responded ""It was an accident!"", which means"
Should I go straight at this intersection?,Hang a left.,No,No,No,No,No,Yes,"Esther asked ""Should I go straight at this intersection?"" and Juan responded ""Hang a left."", which means"
C-can you can you unlock it?,Not in a million years. But it wouldn't matter;,No,No,No,No,No,No,"Esther asked ""C-can you can you unlock it?"" and Juan responded ""Not in a million years. But it wouldn't matter;"", which means"
You okay?,More or less.,Yes,No,No,Yes,No,Yes,"Esther asked ""You okay?"" and Juan responded ""More or less."", which means"
Should I bring my umbrella?,Better safe than sorry.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Should I bring my umbrella?"" and Juan responded ""Better safe than sorry."", which means"
You're sure this time?,I need a map.,No,No,No,No,No,No,"Esther asked ""You're sure this time?"" and Juan responded ""I need a map."", which means"
Should I decide now?,Why don’t you go home and sleep on it.,No,No,No,No,No,No,"Esther asked ""Should I decide now?"" and Juan responded ""Why don’t you go home and sleep on it."", which means"
Would you like me to take you home?,God. You would.,Yes,Yes,No,Yes,Yes,Yes,"Esther asked ""Would you like me to take you home?"" and Juan responded ""God. You would."", which means"
Do you think we should make a reservation at the restaurant?,That is a place which gets crowded only on weekends.,No,No,Yes,Yes,Yes,Yes,"Esther asked ""Do you think we should make a reservation at the restaurant?"" and Juan responded ""That is a place which gets crowded only on weekends."", which means"
You heard what I said?,Every word.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""You heard what I said?"" and Juan responded ""Every word."", which means"
"Hey, man, did this happen by accident or was it done deliberately? Like the cephscope.",It's hard to say.,No,No,Yes,Yes,Yes,No,"Esther asked ""Hey, man, did this happen by accident or was it done deliberately? Like the cephscope."" and Juan responded ""It's hard to say."", which means"
You could join to help at the activity centre.,I dont have that much extra time.,No,No,No,No,No,Yes,"Esther asked ""You could join to help at the activity centre."" and Juan responded ""I dont have that much extra time."", which means"
You thought we weren't?,I thought it might've been one of those made things that adults tell kids...,Yes,No,No,Yes,No,Yes,"Esther asked ""You thought we weren't?"" and Juan responded ""I thought it might've been one of those made things that adults tell kids..."", which means"
"You think they'll let us go back to our platoon soon, ma'am?",Absolutely.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""You think they'll let us go back to our platoon soon, ma'am?"" and Juan responded ""Absolutely."", which means"
Can we watch your TV?,Y... Y... You're expelled! Get out!,No,No,No,No,No,No,"Esther asked ""Can we watch your TV?"" and Juan responded ""Y... Y... You're expelled! Get out!"", which means"
That chocolate cake looks delicious. Are n't you going to have some with me?,I am allergic to chocolate.,No,No,No,No,No,No,"Esther asked ""That chocolate cake looks delicious. Are n't you going to have some with me?"" and Juan responded ""I am allergic to chocolate."", which means"
Do you have an answer?,Absolutely.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Do you have an answer?"" and Juan responded ""Absolutely."", which means"
"So, How was the drama club's production last night? Did I miss anything good?",Hardly. I was looking at my watch all the time.,No,No,No,No,No,No,"Esther asked ""So, How was the drama club's production last night? Did I miss anything good?"" and Juan responded ""Hardly. I was looking at my watch all the time."", which means"
"everything alright, sir?","Fine, why do you ask?",Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""everything alright, sir?"" and Juan responded ""Fine, why do you ask?"", which means"
Do you know how to get there?,It's right around the corner.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Do you know how to get there?"" and Juan responded ""It's right around the corner."", which means"
Did he ask you to marry him?,He has been beating around the bush.,No,No,No,No,No,No,"Esther asked ""Did he ask you to marry him?"" and Juan responded ""He has been beating around the bush."", which means"
You don't want to sing this song?,I'm not into it right now.,No,No,No,No,No,No,"Esther asked ""You don't want to sing this song?"" and Juan responded ""I'm not into it right now."", which means"
Was that easy to find me?,It took forever to find you.,No,No,No,No,No,No,"Esther asked ""Was that easy to find me?"" and Juan responded ""It took forever to find you."", which means"
Don’t you think that professor Mark’s tests are too difficult?,well I must had been. I was expecting past more than a passing grade in Biology.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Don’t you think that professor Mark’s tests are too difficult?"" and Juan responded ""well I must had been. I was expecting past more than a passing grade in Biology."", which means"
"So is everything good, fellas?",I am panicked,No,No,No,No,No,No,"Esther asked ""So is everything good, fellas?"" and Juan responded ""I am panicked"", which means"
Is she tall?,She’s as tall as a beanpole.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Is she tall?"" and Juan responded ""She’s as tall as a beanpole."", which means"
Can you read these instructions?,It's all Greek to me.,No,No,No,No,No,No,"Esther asked ""Can you read these instructions?"" and Juan responded ""It's all Greek to me."", which means"
Are you going to tell him what you think?,You bet your boots I am.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Are you going to tell him what you think?"" and Juan responded ""You bet your boots I am."", which means"
Is it for an artist?,It's for an accountant.,No,No,No,No,No,No,"Esther asked ""Is it for an artist?"" and Juan responded ""It's for an accountant."", which means"
Is he smart?,His brain is the size of a pea.,No,No,No,No,No,No,"Esther asked ""Is he smart?"" and Juan responded ""His brain is the size of a pea."", which means"
You really believe I'm ready?,"You are, Po.",Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""You really believe I'm ready?"" and Juan responded ""You are, Po."", which means"
Did you buy this pretty feather boy?,It was a present.,No,No,Yes,No,No,No,"Esther asked ""Did you buy this pretty feather boy?"" and Juan responded ""It was a present."", which means"
Could you make me taller?,I can make anything you like to eat.,No,No,No,No,Yes,No,"Esther asked ""Could you make me taller?"" and Juan responded ""I can make anything you like to eat."", which means"
Is there someone else here too?,"We haven't spoken to anyone else for thousands of years, so we started talking to ourselves.",No,No,No,No,No,Yes,"Esther asked ""Is there someone else here too?"" and Juan responded ""We haven't spoken to anyone else for thousands of years, so we started talking to ourselves."", which means"
You actually know all these people?,Some.,No,No,Yes,Yes,No,Yes,"Esther asked ""You actually know all these people?"" and Juan responded ""Some."", which means"
Have you found the place at last?,It was futile.,No,No,Yes,No,Yes,Yes,"Esther asked ""Have you found the place at last?"" and Juan responded ""It was futile."", which means"
Did the negotiation go well?,It was as hard as nails.,No,No,No,No,No,No,"Esther asked ""Did the negotiation go well?"" and Juan responded ""It was as hard as nails."", which means"
Is it also true that you saw no boat around here at Lisca between yesterday and this morning?,"How many times do I have to tell you, Marshal, that I was at Panarea.",No,No,No,Yes,Yes,No,"Esther asked ""Is it also true that you saw no boat around here at Lisca between yesterday and this morning?"" and Juan responded ""How many times do I have to tell you, Marshal, that I was at Panarea."", which means"
Does it bother you that your husband goes away on long business trips?,Absence makes the heart grow fonder.,No,No,Yes,No,No,No,"Esther asked ""Does it bother you that your husband goes away on long business trips?"" and Juan responded ""Absence makes the heart grow fonder."", which means"
I am going to conduct my psychology experiment this Saturday. I would be having a handful. Would you help by writing the names of the participants.,I have got some work on my own.,No,No,No,No,No,No,"Esther asked ""I am going to conduct my psychology experiment this Saturday. I would be having a handful. Would you help by writing the names of the participants."" and Juan responded ""I have got some work on my own."", which means"
Is this heaven?,It's Iowa.,No,No,No,No,No,No,"Esther asked ""Is this heaven?"" and Juan responded ""It's Iowa."", which means"
You did it?,I mean it's my theory that I did it. Under post-hypnotic suggestion. With an amnesia block so I wouldn't remember,No,No,No,Yes,No,Yes,"Esther asked ""You did it?"" and Juan responded ""I mean it's my theory that I did it. Under post-hypnotic suggestion. With an amnesia block so I wouldn't remember"", which means"
Can you see the spot?,It is as bright as a button.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Can you see the spot?"" and Juan responded ""It is as bright as a button."", which means"
Are you going to spend your vacation in New York this year?,Actually I have a different destination in mind.,No,No,No,No,No,No,"Esther asked ""Are you going to spend your vacation in New York this year?"" and Juan responded ""Actually I have a different destination in mind."", which means"
Are the flame androids deployed?,All twelve.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Are the flame androids deployed?"" and Juan responded ""All twelve."", which means"
Am I writing fast?,You are slower than a snail.,No,No,No,No,No,No,"Esther asked ""Am I writing fast?"" and Juan responded ""You are slower than a snail."", which means"
Shall we get spots?,"Oh, highly unlikely.",No,No,No,No,No,No,"Esther asked ""Shall we get spots?"" and Juan responded ""Oh, highly unlikely."", which means"
Would you like some milk in your coffee?,Please,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Would you like some milk in your coffee?"" and Juan responded ""Please"", which means"
Didn't I tell you to take\out the garbage?,"Coming, Dad!",Yes,Yes,Yes,No,Yes,No,"Esther asked ""Didn't I tell you to take\out the garbage?"" and Juan responded ""Coming, Dad!"", which means"
do you want this so badly?,It is everything.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""do you want this so badly?"" and Juan responded "" It is everything."", which means"
Was it expensive?,It cost a bazillion dollars,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Was it expensive?"" and Juan responded ""It cost a bazillion dollars"", which means"
Is he fat?,He’s as skinny as a toothpick.,No,No,No,No,No,No,"Esther asked ""Is he fat?"" and Juan responded ""He’s as skinny as a toothpick."", which means"
Did they get any evidence?,The house is as clean as a whistle.,No,No,No,No,No,No,"Esther asked ""Did they get any evidence?"" and Juan responded ""The house is as clean as a whistle."", which means"
Is that any way to talk to your mother?,You aren't my mother.,No,No,No,No,Yes,No,"Esther asked ""Is that any way to talk to your mother?"" and Juan responded ""You aren't my mother."", which means"
"what, are you mad? How could you - what is all this?","It, err, it's just my - collection. . . .",No,No,Yes,Yes,Yes,No,"Esther asked ""what, are you mad? How could you - what is all this?"" and Juan responded ""It, err, it's just my - collection. . . ."", which means"
Have you ever been to Corto Maltese?,Not since the shooting started.,Yes,Yes,Yes,Yes,No,Yes,"Esther asked ""Have you ever been to Corto Maltese?"" and Juan responded ""Not since the shooting started."", which means"
Does it mean that I'm crazy?,"Crazy isn't a psychiatric diagnosis, Fred.",No,No,No,Yes,No,No,"Esther asked ""Does it mean that I'm crazy?"" and Juan responded ""Crazy isn't a psychiatric diagnosis, Fred."", which means"
"Can he play the violin?
",Can a pig fly?,No,No,No,No,No,No,"Esther asked ""Can he play the violin?
"" and Juan responded ""Can a pig fly?"", which means"
Should I water your plants while you are away?,Thanks for the offer. But Mark already said that he will have an eye on them.,No,No,No,No,No,No,"Esther asked ""Should I water your plants while you are away?"" and Juan responded ""Thanks for the offer. But Mark already said that he will have an eye on them."", which means"
Do you have a cold?,We're allergic to youth.,No,No,Yes,No,No,No,"Esther asked ""Do you have a cold?"" and Juan responded ""We're allergic to youth."", which means"
Did that help? Did you learn anything?,We established that we have no communication.,No,Yes,No,No,No,No,"Esther asked ""Did that help? Did you learn anything?"" and Juan responded ""We established that we have no communication."", which means"
You really hate music that much?,I will not let you go down the same path he did.,Yes,No,Yes,Yes,Yes,Yes,"Esther asked ""You really hate music that much?"" and Juan responded ""I will not let you go down the same path he did."", which means"
Is she a chatterbox?,She never stops talking.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Is she a chatterbox?"" and Juan responded ""She never stops talking."", which means"
But you're troubled... aren't you?,That's because you keep reminding me.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""But you're troubled... aren't you?"" and Juan responded ""That's because you keep reminding me."", which means"
She's not gonna eat me right?,You're too skinny.,No,No,No,No,Yes,No,"Esther asked ""She's not gonna eat me right?"" and Juan responded ""You're too skinny."", which means"
Are you looking for an expensive laptop?,I’m looking for a reliable one that won’t break the bank.,No,Yes,No,No,No,No,"Esther asked ""Are you looking for an expensive laptop?"" and Juan responded ""I’m looking for a reliable one that won’t break the bank."", which means"
Are you a very good tennis player?,I'm above average.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Are you a very good tennis player?"" and Juan responded ""I'm above average."", which means"
You don't add some kind of special sauce or something?,"Don't have to. To make something special, you just have to believe it's special.",No,No,No,No,No,No,"Esther asked ""You don't add some kind of special sauce or something?"" and Juan responded ""Don't have to. To make something special, you just have to believe it's special."", which means"
"What, scared of heights?
"," I dunno, man. After what happened to
               Johnny Gobs",Yes,No,Yes,Yes,Yes,No,"Esther asked ""What, scared of heights?
"" and Juan responded "" I dunno, man. After what happened to
               Johnny Gobs"", which means"
Did you ever regret it? Choosing music over... everything else.,It was hard,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Did you ever regret it? Choosing music over... everything else."" and Juan responded ""It was hard"", which means"
Did he like the college?,He said he had the time of his life.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Did he like the college?"" and Juan responded ""He said he had the time of his life."", which means"
Is he fat?,He is skinny enough to jump through a keyhole.,No,No,No,No,No,No,"Esther asked ""Is he fat?"" and Juan responded ""He is skinny enough to jump through a keyhole."", which means"
Does it bother you that the machine stops working like that?,I'm used to it.,No,No,Yes,No,No,No,"Esther asked ""Does it bother you that the machine stops working like that?"" and Juan responded "" I'm used to it."", which means"
Professor Carlson doesn’t accept late assignments. Were you able to finish the midterm project on time?,"It was close, but I slipped it in right under the wire.",No,Yes,Yes,Yes,No,No,"Esther asked ""Professor Carlson doesn’t accept late assignments. Were you able to finish the midterm project on time?"" and Juan responded ""It was close, but I slipped it in right under the wire."", which means"
Are you going to talk to Mark?,I want to get this off my chest.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Are you going to talk to Mark?"" and Juan responded ""I want to get this off my chest."", which means"
Did I explain it well?,Your explanation is as clear as mud.,No,No,No,No,No,No,"Esther asked ""Did I explain it well?"" and Juan responded ""Your explanation is as clear as mud."", which means"
"And marriage, does that get easier?",It's hard. We started going to a marriage counselor.,No,No,No,No,No,No,"Esther asked ""And marriage, does that get easier?"" and Juan responded ""It's hard. We started going to a marriage counselor."", which means"
You sure this'll happen?,It's in the cards.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""You sure this'll happen?"" and Juan responded ""It's in the cards."", which means"
Do you think you will ever work at that company again?,When pigs fly.,No,No,No,No,No,No,"Esther asked ""Do you think you will ever work at that company again?"" and Juan responded ""When pigs fly."", which means"
"You stole that doll, didn't you?","Well, i-it looked just like you.",Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""You stole that doll, didn't you?"" and Juan responded ""Well, i-it looked just like you."", which means"
"Let's see if the dead are ticklish, shall we?",Don't you touch him!!,No,Yes,No,No,No,No,"Esther asked ""Let's see if the dead are ticklish, shall we?"" and Juan responded ""Don't you touch him!!"", which means"
is it dark always?,In the beginning it is always dark.,No,Yes,Yes,No,No,Yes,"Esther asked ""is it dark always?"" and Juan responded ""In the beginning it is always dark."", which means"
Is he rich ?,He was born with a spoon in his mouth.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Is he rich ?"" and Juan responded ""He was born with a spoon in his mouth."", which means"
"You were going to take those cookies, weren't you?",We were caught in the act.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""You were going to take those cookies, weren't you?"" and Juan responded ""We were caught in the act."", which means"
Did you really say that ? So... how'd you get out of there alive?,"I mean, I didn't actually say that, but I thought it... in my mind. ",No,No,No,No,No,No,"Esther asked ""Did you really say that ? So... how'd you get out of there alive?"" and Juan responded ""I mean, I didn't actually say that, but I thought it... in my mind. "", which means"
Are you sure?,It's a known fact.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Are you sure?"" and Juan responded ""It's a known fact."", which means"
Have you started writing your paper on computer programming languages?,"To be true, I had been putting it off.",No,No,No,No,No,No,"Esther asked ""Have you started writing your paper on computer programming languages?"" and Juan responded ""To be true, I had been putting it off."", which means"
Were they excited?,you could feel a ripple of excitement.,Yes,Yes,Yes,Yes,Yes,No,"Esther asked ""Were they excited?"" and Juan responded ""you could feel a ripple of excitement."", which means"
So you think now everything's gonna turn back to normal?,As normal as it could be.,Yes,No,No,Yes,Yes,No,"Esther asked ""So you think now everything's gonna turn back to normal?"" and Juan responded ""As normal as it could be."", which means"
Do you think you will be able to finish your report by five o'clock today?,Not a chance. I'll be busy in meetings all day.,No,Yes,No,No,No,No,"Esther asked ""Do you think you will be able to finish your report by five o'clock today?"" and Juan responded ""Not a chance. I'll be busy in meetings all day."", which means"
And Kendrick was clear on what you wanted?,Crystal.,Yes,No,Yes,Yes,Yes,Yes,"Esther asked ""And Kendrick was clear on what you wanted?"" and Juan responded ""Crystal."", which means"
Are you sure that's the plan?,You bet that's the plan!,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Are you sure that's the plan?"" and Juan responded ""You bet that's the plan!"", which means"
You do this often?,It's my first time.,No,No,No,No,No,No,"Esther asked ""You do this often?"" and Juan responded ""It's my first time."", which means"
You okay?,"I'm dying, kid.",No,No,No,No,No,No,"Esther asked ""You okay?"" and Juan responded ""I'm dying, kid."", which means"
Did he get a huge profit?,He sold his website for peanut.,No,No,No,No,No,No,"Esther asked ""Did he get a huge profit?"" and Juan responded ""He sold his website for peanut."", which means"
Do you think he did the theft?,He is as innocent as a lamb,No,No,No,No,No,No,"Esther asked ""Do you think he did the theft?"" and Juan responded ""He is as innocent as a lamb"", which means"
is there nothing we can do about Mr. Tumnus?,well.. there's hope!,No,No,No,Yes,Yes,Yes,"Esther asked ""is there nothing we can do about Mr. Tumnus?"" and Juan responded ""well.. there's hope!"", which means"
This is a costume?,Aaaiyyyy... worked on it all night long!,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""This is a costume?"" and Juan responded ""Aaaiyyyy... worked on it all night long!"", which means"
Did you have a good time at the party?,It was gas.,No,Yes,Yes,Yes,No,Yes,"Esther asked ""Did you have a good time at the party?"" and Juan responded ""It was gas."", which means"
"Do you mean the girl by the fire?
",The girl with a torch.,No,Yes,Yes,Yes,No,No,"Esther asked ""Do you mean the girl by the fire?
"" and Juan responded ""The girl with a torch."", which means"
Am I better than your sister?,You can't hold a candle to my sister.,No,No,No,No,No,No,"Esther asked ""Am I better than your sister?"" and Juan responded ""You can't hold a candle to my sister."", which means"
Will you start processing soon?,We shall proceed with your order in no time.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Will you start processing soon?"" and Juan responded ""We shall proceed with your order in no time."", which means"
Would you like to go with us for coffee a little later?,I am off caffine .Medical restriction.,No,No,No,No,No,No,"Esther asked ""Would you like to go with us for coffee a little later?"" and Juan responded ""I am off caffine .Medical restriction."", which means"
Are you going to talk to Mark?,I have a bone to pick with Mark.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Are you going to talk to Mark?"" and Juan responded ""I have a bone to pick with Mark."", which means"
Fat?,"Fur, I was gonna say fur.",No,No,Yes,No,No,Yes,"Esther asked ""Fat?"" and Juan responded ""Fur, I was gonna say fur."", which means"
"He's that bad, huh?","Not only that, but word of this letter's bound to get out.",Yes,No,Yes,Yes,Yes,Yes,"Esther asked ""He's that bad, huh?"" and Juan responded ""Not only that, but word of this letter's bound to get out."", which means"
You dug this up all by yourself?,"You told me to look, so I looked.",Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""You dug this up all by yourself?"" and Juan responded ""You told me to look, so I looked."", which means"
Does professor Ford always come to class?,She is ice cold.,Yes,Yes,No,Yes,Yes,Yes,"Esther asked ""Does professor Ford always come to class?"" and Juan responded ""She is ice cold."", which means"
And you didn't try to find out who?,"Believe me, I've done everything possible short of asking Agnes.",No,No,No,Yes,Yes,Yes,"Esther asked ""And you didn't try to find out who?"" and Juan responded ""Believe me, I've done everything possible short of asking Agnes."", which means"
Do you want some extra pepper in the lasagne?,Why do you want to ruin it?,No,No,No,No,No,No,"Esther asked ""Do you want some extra pepper in the lasagne?"" and Juan responded ""Why do you want to ruin it?"", which means"
Have you ever dealt with anything like this?,"Have you met my father?
",Yes,Yes,Yes,Yes,No,Yes,"Esther asked ""Have you ever dealt with anything like this?"" and Juan responded ""Have you met my father?
"", which means"
"Hey, did you guys see the moon landing on TV?",I can't believe it. It's so cool…,Yes,No,Yes,Yes,Yes,Yes,"Esther asked ""Hey, did you guys see the moon landing on TV?"" and Juan responded ""I can't believe it. It's so cool…"", which means"
Are you taking this the road to med school?,I'm going to try.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Are you taking this the road to med school?"" and Juan responded ""I'm going to try."", which means"
