Utterance,Response,Ground truth,Annotator 1,Annotator 2,Annotator 3,Annotator 4,Annotator 5,Question
Do you think your parents will be angry?,My parents are going to kill me when they find out.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Do you think your parents will be angry?"" and Juan responded ""My parents are going to kill me when they find out."", which means"
Can somebody come inhere and work on Shrek please?,I will see what I can do.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Can somebody come inhere and work on Shrek please?"" and Juan responded ""I will see what I can do."", which means"
"You getting this, Winifred?",Every word.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""You getting this, Winifred?"" and Juan responded ""Every word."", which means"
"Let's have a dance then, shall me?",Don't do that!,No,No,No,No,No,No,"Esther asked ""Let's have a dance then, shall me?"" and Juan responded ""Don't do that!"", which means"
Are you sending them an invitation?,Certainly.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Are you sending them an invitation?"" and Juan responded ""Certainly."", which means"
That cake looks delicious. Are n't you going to have some with me?,I am watching my calorie intake.,No,No,No,No,No,No,"Esther asked ""That cake looks delicious. Are n't you going to have some with me?"" and Juan responded ""I am watching my calorie intake."", which means"
Have you seen them recently?,I haven’t seen them in ages.,No,No,No,No,No,No,"Esther asked ""Have you seen them recently?"" and Juan responded ""I haven’t seen them in ages."", which means"
Have you tried cashing that refund cheque at the book store?,Oh Gosh Thank you for reminding me.,No,No,No,No,No,No,"Esther asked ""Have you tried cashing that refund cheque at the book store?"" and Juan responded ""Oh Gosh Thank you for reminding me."", which means"
Did you fingerprint or anything?,"these guys always wear Gloves.
",No,No,No,No,No,No,"Esther asked ""Did you fingerprint or anything?"" and Juan responded ""these guys always wear Gloves.
"", which means"
"They were fine?
",All is good.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""They were fine?
"" and Juan responded ""All is good."", which means"
Does she walk fast?,She walks as slow as a turtle.,No,No,No,No,No,No,"Esther asked ""Does she walk fast?"" and Juan responded ""She walks as slow as a turtle."", which means"
Are you willing to relocate?,"I’m willing to travel internationally, but relocating is out of the question.",No,No,No,No,No,No,"Esther asked ""Are you willing to relocate?"" and Juan responded ""I’m willing to travel internationally, but relocating is out of the question."", which means"
Would you like us to get you another goldfish?,He's fine.,No,No,No,No,No,No,"Esther asked ""Would you like us to get you another goldfish?"" and Juan responded ""He's fine."", which means"
Can I get that doll?,Great! I'd love to get rid of it!,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Can I get that doll?"" and Juan responded ""Great! I'd love to get rid of it!"", which means"
You knew about the Earthling child ?!,I knew everything.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""You knew about the Earthling child ?!"" and Juan responded ""I knew everything."", which means"
Do you have a girl worth fighting for ?,Wish that I had,No,No,No,No,No,No,"Esther asked ""Do you have a girl worth fighting for ?"" and Juan responded ""Wish that I had"", which means"
Didn't he work for the Church?,Almost exclusively.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Didn't he work for the Church?"" and Juan responded ""Almost exclusively."", which means"
"aside from the other reasons for your visit to America, are you interested in my offer we discussed?",I must confess... I still don't know exactly what we are to do for you.,Yes,No,Yes,No,No,No,"Esther asked ""aside from the other reasons for your visit to America, are you interested in my offer we discussed?"" and Juan responded ""I must confess... I still don't know exactly what we are to do for you."", which means"
"Could I have some money,
to buy a new belt?",I know you want one.,Yes,Yes,No,No,No,Yes,"Esther asked ""Could I have some money,
to buy a new belt?"" and Juan responded ""I know you want one. "", which means"
Aren't you getting ready?,"We've lost our ride, Miriam.",No,No,No,No,No,No,"Esther asked ""Aren't you getting ready?"" and Juan responded ""We've lost our ride, Miriam."", which means"
Are you just about done with the copying machine?,I just have to make sure that the copies are clear.,Yes,Yes,Yes,Yes,No,No,"Esther asked ""Are you just about done with the copying machine?"" and Juan responded ""I just have to make sure that the copies are clear. "", which means"
Is he with his parents?,Until he gets back on his feet.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Is he with his parents?"" and Juan responded ""Until he gets back on his feet."", which means"
Are you gonna marry Lucy?,Are you out of your gourd?,No,No,No,No,No,No,"Esther asked ""Are you gonna marry Lucy?"" and Juan responded ""Are you out of your gourd?"", which means"
Are you giving me a ride?,Don't need to.,No,No,No,No,No,No,"Esther asked ""Are you giving me a ride?"" and Juan responded ""Don't need to."", which means"
Have you been there?,It's a mountain. Mountains are safe.Mountains have caves. And water. And sticks.,Yes,Yes,No,No,Yes,Yes,"Esther asked ""Have you been there?"" and Juan responded ""It's a mountain. Mountains are safe.Mountains have caves. And water. And sticks."", which means"
Is it that obvious?,"Well, you do kinda stand out.",Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Is it that obvious?"" and Juan responded ""Well, you do kinda stand out."", which means"
Is he currently employed?,"He's... he's going through a bad patch
               at the moment. But it's not his fault.",No,No,No,No,No,No,"Esther asked ""Is he currently employed?"" and Juan responded ""He's... he's going through a bad patch
               at the moment. But it's not his fault."", which means"
Did you understand question number three?,I was totally in the dark.,No,No,No,No,No,No,"Esther asked ""Did you understand question number three?"" and Juan responded "" I was totally in the dark."", which means"
Is this really the best time to talk?,"Well, so far…",Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Is this really the best time to talk?"" and Juan responded ""Well, so far…"", which means"
"Oh. So, um, I should...stop talking?",If you can,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Oh. So, um, I should...stop talking?"" and Juan responded ""If you can"", which means"
You remember?,Not by choice.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""You remember?"" and Juan responded ""Not by choice."", which means"
Is it much farther?,Do you ever say something that isn't a stupid question?,No,Yes,Yes,No,No,No,"Esther asked ""Is it much farther?"" and Juan responded ""Do you ever say something that isn't a stupid question?"", which means"
Have you finished reading what Chris wrote yet?,I read it last night.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Have you finished reading what Chris wrote yet?"" and Juan responded ""I read it last night."", which means"
Is he generous?,He would give you the shirt off his back,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Is he generous?"" and Juan responded ""He would give you the shirt off his back"", which means"
Was that a short documentary?,That documentary went on forever.,Yes,No,No,No,No,No,"Esther asked ""Was that a short documentary?"" and Juan responded ""That documentary went on forever."", which means"
"We, we can't wait for a snail. Do you want me to carry you?","Don't worry, it's a racing snail.",No,No,No,No,No,No,"Esther asked ""We, we can't wait for a snail. Do you want me to carry you?"" and Juan responded ""Don't worry, it's a racing snail."", which means"
You mean you don't know who she is?,No way.,Yes,No,No,No,No,No,"Esther asked ""You mean you don't know who she is?"" and Juan responded ""No way."", which means"
"You are a musician, no?",I only really play for myself,No,Yes,No,No,Yes,Yes,"Esther asked ""You are a musician, no?"" and Juan responded ""I only really play for myself"", which means"
Did their answer annoy you?,That's what really gets up my nose,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Did their answer annoy you?"" and Juan responded ""That's what really gets up my nose"", which means"
Can you lend me hundred dollars?,Is this supposed to be some kind of a joke?,No,No,No,No,No,No,"Esther asked ""Can you lend me hundred dollars?"" and Juan responded ""Is this supposed to be some kind of a joke?"", which means"
Do you think I should finish it fast?,Time is ticking away.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Do you think I should finish it fast?"" and Juan responded ""Time is ticking away."", which means"
Is that a big mall?,That mall is large enough to have its own zip code.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Is that a big mall?"" and Juan responded ""That mall is large enough to have its own zip code."", which means"
Did you report Private Barnes to your superiors?,"I remember thinking very highly of Private Barnes, and not wanting to see his record tarnished by a formal charge.",No,No,No,No,No,No,"Esther asked ""Did you report Private Barnes to your superiors?"" and Juan responded ""I remember thinking very highly of Private Barnes, and not wanting to see his record tarnished by a formal charge."", which means"
"Oh hey Dad, can we eat now?",Just wait till we get home.,No,No,No,No,No,No,"Esther asked ""Oh hey Dad, can we eat now?"" and Juan responded ""Just wait till we get home."", which means"
Isn't this great?,delightful,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Isn't this great?"" and Juan responded ""delightful"", which means"
Should I pay?,No one steals from my cart!,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Should I pay?"" and Juan responded ""No one steals from my cart!"", which means"
Are you angry at me?,"To err is human, to forgive divine.",No,Yes,Yes,No,No,No,"Esther asked ""Are you angry at me?"" and Juan responded ""To err is human, to forgive divine."", which means"
Did you wear a jeans for the meeting?,"They wore jeans, which made me stand out like a sore thumb.",No,No,No,No,No,No,"Esther asked ""Did you wear a jeans for the meeting?"" and Juan responded ""They wore jeans, which made me stand out like a sore thumb."", which means"
Can we solve this together?,Two heads are better than one.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Can we solve this together?"" and Juan responded ""Two heads are better than one."", which means"
Is that a snake?,Belt! New and improved! It's even self-tightening. Ow!,No,No,No,No,Yes,No,"Esther asked ""Is that a snake?"" and Juan responded ""Belt! New and improved! It's even self-tightening. Ow!"", which means"
Are you thirsty?,I’m thirsty as a camel.,Yes,No,Yes,Yes,Yes,Yes,"Esther asked ""Are you thirsty?"" and Juan responded ""I’m thirsty as a camel."", which means"
"It's the world dear, did you expect it to be small?",Smaller...,Yes,Yes,Yes,No,Yes,Yes,"Esther asked ""It's the world dear, did you expect it to be small?"" and Juan responded ""Smaller..."", which means"
Does he come to attend the meditation class?,Do pigs fly?,No,No,No,No,No,No,"Esther asked ""Does he come to attend the meditation class?"" and Juan responded ""Do pigs fly?"", which means"
Can he feel it if I pet him?,I guess.,Yes,Yes,No,Yes,Yes,Yes,"Esther asked ""Can he feel it if I pet him?"" and Juan responded ""I guess."", which means"
"You're both comin', right?",We're already here,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""You're both comin', right?"" and Juan responded ""We're already here"", which means"
Do you like some Jams or jellies?,"Oh, attitude! That's right! So thanks, but no thanks.",No,No,No,No,No,Yes,"Esther asked ""Do you like some Jams or jellies?"" and Juan responded ""Oh, attitude! That's right! So thanks, but no thanks."", which means"
Did he run fast?,That runner’s faster than the speed of lightning.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Did he run fast?"" and Juan responded ""That runner’s faster than the speed of lightning."", which means"
Are you hungry?,"I’m dying of starvation, when’s dinner?",Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Are you hungry?"" and Juan responded ""I’m dying of starvation, when’s dinner?"", which means"
Aren't you scared?,"Well, that's just fine.",No,Yes,No,No,No,No,"Esther asked ""Aren't you scared?"" and Juan responded ""Well, that's just fine."", which means"
Do you think I should attend the interview?,Do you want to be a failure for the rest of your life?,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Do you think I should attend the interview?"" and Juan responded ""Do you want to be a failure for the rest of your life?"", which means"
And have you any other truths to tell me?,You already know what they are.,Yes,No,No,No,No,No,"Esther asked ""And have you any other truths to tell me?"" and Juan responded ""You already know what they are."", which means"
Did you hear something?,"Hmm, I wonder what this one is?",No,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Did you hear something?"" and Juan responded ""Hmm, I wonder what this one is?"", which means"
Are you sure about this?,Have I ever been wrong? I mean when it's important!,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Are you sure about this?"" and Juan responded ""Have I ever been wrong? I mean when it's important!"", which means"
Can you sit with me to have a look at these outlines?,I am tied up at this moment.,No,No,No,No,No,No,"Esther asked ""Can you sit with me to have a look at these outlines?"" and Juan responded ""I am tied up at this moment."", which means"
" Do you have many relatives?
",Is the sky blue?,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked "" Do you have many relatives?
"" and Juan responded ""Is the sky blue?"", which means"
Can you make a cake?,Can birds fly?,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Can you make a cake?"" and Juan responded ""Can birds fly?"", which means"
Did you finish?,I didn't get anywhere.,No,No,No,No,No,No,"Esther asked ""Did you finish?"" and Juan responded ""I didn't get anywhere."", which means"
Did you get angry yesterday?,I completely lost my head.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Did you get angry yesterday?"" and Juan responded ""I completely lost my head."", which means"
did you hear that song on the way in to work this morning?,Everything is Awesome? I love that song.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""did you hear that song on the way in to work this morning?"" and Juan responded ""Everything is Awesome? I love that song."", which means"
You enjoy it?,Made me sick,No,No,No,No,No,No,"Esther asked ""You enjoy it?"" and Juan responded ""Made me sick"", which means"
Are you a shiftless dreamer?,Not anymore.,No,No,No,No,No,No,"Esther asked ""Are you a shiftless dreamer?"" and Juan responded "" Not anymore."", which means"
"Heh. That's a joke, right?",What's a joke?,No,No,No,No,No,No,"Esther asked ""Heh. That's a joke, right?"" and Juan responded ""What's a joke?"", which means"
aren't you coming?,I'm certainly not going to swim across.,No,No,No,No,No,No,"Esther asked ""aren't you coming?"" and Juan responded ""I'm certainly not going to swim across."", which means"
Can you lend me some money?,I'm completely broke until payday.,No,No,No,No,No,No,"Esther asked ""Can you lend me some money?"" and Juan responded ""I'm completely broke until payday."", which means"
Will they fire him?,His days are numbered.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Will they fire him?"" and Juan responded "" His days are numbered."", which means"
Is your uncle rich?,"Well, let's just say he is well off.",No,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Is your uncle rich?"" and Juan responded ""Well, let's just say he is well off."", which means"
"You trust me to keep your money, but not to take your picture?",Those are two different kinds of trust.,Yes,Yes,Yes,Yes,Yes,No,"Esther asked ""You trust me to keep your money, but not to take your picture?"" and Juan responded ""Those are two different kinds of trust."", which means"
I crashed my father's car to the wall.,No wonder his father went up the wall.,No,Yes,Yes,Yes,Yes,Yes,"Esther asked ""I crashed my father's car to the wall."" and Juan responded ""No wonder his father went up the wall."", which means"
But didn't those friends of yours tell you what formula they usually give the baby?,actually they had to leave unexpectedly. They had to catch a plane…,No,No,No,No,No,No,"Esther asked ""But didn't those friends of yours tell you what formula they usually give the baby?"" and Juan responded ""actually they had to leave unexpectedly. They had to catch a plane…"", which means"
"That kung fu stuff is hard work, right? Your biceps sore?","Um...I've had a long and rather disappointing day, so uh...yeah, I should probably get to sleep now.",Yes,No,Yes,Yes,Yes,Yes,"Esther asked ""That kung fu stuff is hard work, right? Your biceps sore?"" and Juan responded ""Um...I've had a long and rather disappointing day, so uh...yeah, I should probably get to sleep now."", which means"
Did you hear they broke up?,It is probably all for the best. They were not getting along well.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Did you hear they broke up?"" and Juan responded ""It is probably all for the best. They were not getting along well."", which means"
With those stupid uniforms? Right.,Had to give it a try,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""With those stupid uniforms? Right."" and Juan responded ""Had to give it a try"", which means"
Are you ready?,All systems are go.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Are you ready?"" and Juan responded ""All systems are go."", which means"
"Do you know him?
",I wish I did.,No,No,No,No,No,No,"Esther asked ""Do you know him?
"" and Juan responded ""I wish I did."", which means"
"So wait, I'm really the only heir?",The one and only.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""So wait, I'm really the only heir?"" and Juan responded ""The one and only."", which means"
You mean I pretend I have a mom?,"You can do that, can't you?",Yes,Yes,Yes,Yes,Yes,No,"Esther asked ""You mean I pretend I have a mom?"" and Juan responded ""You can do that, can't you?"", which means"
Are you trying to make me mad?,"I'm just saying, I'd understand if you were upset. ",No,No,No,No,Yes,Yes,"Esther asked ""Are you trying to make me mad?"" and Juan responded ""I'm just saying, I'd understand if you were upset. "", which means"
"Master, are you pointing at...me?",Him.,No,No,No,No,No,No,"Esther asked ""Master, are you pointing at...me?"" and Juan responded ""Him."", which means"
Are you able to carry the box?,It is as light as a feather.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Are you able to carry the box?"" and Juan responded ""It is as light as a feather."", which means"
Am I right?,I would think so.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Am I right?"" and Juan responded ""I would think so."", which means"
Can you DO that?,"My dear, sweet child. That's what I do - it's what I live for.  ",Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Can you DO that?"" and Juan responded ""My dear, sweet child. That's what I do - it's what I live for.  "", which means"
You wanna come along? You can pick out something you like.,"Oh, like the gloves?",Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""You wanna come along? You can pick out something you like."" and Juan responded ""Oh, like the gloves?"", which means"
Have you tried choosing the apple pie?,I got the last piece. And it was out of this world,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Have you tried choosing the apple pie?"" and Juan responded ""I got the last piece. And it was out of this world"", which means"
Are you sure this is a good idea?,"Look, if Artie trusts him, that's good enough for me.",Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Are you sure this is a good idea?"" and Juan responded ""Look, if Artie trusts him, that's good enough for me."", which means"
Were you out with Jennifer last night?,I was out drinking with the boys.,No,No,No,No,No,No,"Esther asked ""Were you out with Jennifer last night?"" and Juan responded ""I was out drinking with the boys. "", which means"
Are you alone?,Dan and I had a fight and he split.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Are you alone?"" and Juan responded ""Dan and I had a fight and he split."", which means"
"Doctor, will he be alright?","Now, now, my dear. Keep a stiff upper lip. They all come in with a whimper, and leave with a grin. Off with you now.
Leave everything to me.",Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Doctor, will he be alright?"" and Juan responded ""Now, now, my dear. Keep a stiff upper lip. They all come in with a whimper, and leave with a grin. Off with you now.
Leave everything to me."", which means"
Is it hot outside?,You could fry an egg on the sidewalk.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Is it hot outside?"" and Juan responded ""You could fry an egg on the sidewalk."", which means"
Did I scare him off?,This battle is between you and me.,Yes,Yes,No,Yes,No,No,"Esther asked ""Did I scare him off?"" and Juan responded ""This battle is between you and me."", which means"
Do you think we wont be able to make it to the meeting tomorrow evening?,I just found out that I have to work overtime.,Yes,No,Yes,Yes,Yes,No,"Esther asked ""Do you think we wont be able to make it to the meeting tomorrow evening?"" and Juan responded ""I just found out that I have to work overtime."", which means"
Did you just say you were looking for Arthur?,That information is on a need to know basis.,No,Yes,No,Yes,No,No,"Esther asked ""Did you just say you were looking for Arthur?"" and Juan responded ""That information is on a need to know basis."", which means"
Did you book the tickets?,Is rain wet?,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Did you book the tickets?"" and Juan responded ""Is rain wet?"", which means"
Have I done something to offend you?,I like all you Navy boys.,No,No,No,No,No,No,"Esther asked ""Have I done something to offend you?"" and Juan responded ""I like all you Navy boys."", which means"
Do you know where the bus stop is?,Actually I am pretty new to this area.,No,No,No,No,No,No,"Esther asked ""Do you know where the bus stop is?"" and Juan responded ""Actually I am pretty new to this area."", which means"
You're all right?,Cold and wet but alive.,No,Yes,Yes,Yes,Yes,Yes,"Esther asked ""You're all right?"" and Juan responded ""Cold and wet but alive."", which means"
Want a piece of chocolate?,I'm allergic to it.,No,No,No,No,No,No,"Esther asked ""Want a piece of chocolate?"" and Juan responded ""I'm allergic to it."", which means"
Is your uncle serious?,My uncle is a real card.,No,Yes,No,No,Yes,Yes,"Esther asked ""Is your uncle serious?"" and Juan responded ""My uncle is a real card."", which means"
"You don't look normal. Are you all right?""",I have a headache.,No,No,No,No,No,No,"Esther asked ""You don't look normal. Are you all right?"""" and Juan responded ""I have a headache."", which means"
Did you hear that Mary turned out that job?,The hours were convenient. But it was not enough to make the ends meet.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Did you hear that Mary turned out that job?"" and Juan responded ""The hours were convenient. But it was not enough to make the ends meet."", which means"
You don't have a plan?!,"Hey, I'm making this up as I go",No,No,No,Yes,No,No,"Esther asked ""You don't have a plan?!"" and Juan responded ""Hey, I'm making this up as I go"", which means"
"Wilbur, are you alright?","Don't worry ma'am, I'll handle this.",Yes,Yes,No,Yes,Yes,Yes,"Esther asked ""Wilbur, are you alright?"" and Juan responded ""Don't worry ma'am, I'll handle this."", which means"
"Winifred, did I say that I was going to take the children to the bank?","It certainly sounded that way, dear.",Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Winifred, did I say that I was going to take the children to the bank?"" and Juan responded ""It certainly sounded that way, dear."", which means"
"Are you feeling, alright?",I'm afraid.,No,No,No,No,No,No,"Esther asked ""Are you feeling, alright?"" and Juan responded ""I'm afraid."", which means"
Is it nearby?,It will only take me two seconds to get there.,No,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Is it nearby?"" and Juan responded ""It will only take me two seconds to get there."", which means"
Are you Zuria?,He's inside.,No,No,No,No,No,No,"Esther asked ""Are you Zuria?"" and Juan responded ""He's inside."", which means"
Did anyone respond angrily because of the lack of bonuses this year?,"Well, that news went over like a lead balloon.",No,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Did anyone respond angrily because of the lack of bonuses this year?"" and Juan responded ""Well, that news went over like a lead balloon."", which means"
Is this where I get travelling papers?,It would be if we let you travel which we don’t so it isn’t.,Yes,No,No,No,Yes,No,"Esther asked ""Is this where I get travelling papers?"" and Juan responded ""It would be if we let you travel which we don’t so it isn’t."", which means"
Do you have your breakfast?,I've got some sandwiches in my pack.,Yes,Yes,No,Yes,Yes,Yes,"Esther asked ""Do you have your breakfast?"" and Juan responded ""I've got some sandwiches in my pack."", which means"
It does what you tell it?,"Well, sort of.",Yes,Yes,No,Yes,Yes,Yes,"Esther asked ""It does what you tell it?"" and Juan responded ""Well, sort of."", which means"
Did you call Carl to the concert?,I tried several times.,No,No,No,No,Yes,Yes,"Esther asked ""Did you call Carl to the concert?"" and Juan responded ""I tried several times."", which means"
Don't you think there's more to our future than jelly?,"Well, I'm also considering a line of jams...",Yes,Yes,Yes,Yes,No,No,"Esther asked ""Don't you think there's more to our future than jelly?"" and Juan responded ""Well, I'm also considering a line of jams..."", which means"
Are you friends?,We almost never see eye to eye.,No,No,No,No,No,No,"Esther asked ""Are you friends?"" and Juan responded ""We almost never see eye to eye."", which means"
Did you build that?,but it's seriously messed up.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Did you build that?"" and Juan responded ""but it's seriously messed up."", which means"
"Is someone unable to breathe, sir?","It is, I believe, cardiac arrest.",Yes,No,Yes,Yes,Yes,No,"Esther asked ""Is someone unable to breathe, sir?"" and Juan responded ""It is, I believe, cardiac arrest."", which means"
This is the research office?,I think so.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""This is the research office?"" and Juan responded ""I think so."", which means"
Don't you do the shopping yourself?,No shopping or laundry or housekeeping. I am a professional nanny.,No,No,No,No,No,No,"Esther asked ""Don't you do the shopping yourself?"" and Juan responded ""No shopping or laundry or housekeeping. I am a professional nanny."", which means"
Is your helper old?,She’s as old as the hills.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Is your helper old?"" and Juan responded ""She’s as old as the hills."", which means"
Do you love me?,My love for you is as deep as the ocean.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Do you love me?"" and Juan responded ""My love for you is as deep as the ocean."", which means"
Do you think you got an “A” on the test?,Do chickens have lips?,No,No,Yes,No,No,No,"Esther asked ""Do you think you got an “A” on the test?"" and Juan responded ""Do chickens have lips?"", which means"
So is this the best brand?,Pediatricians recommend this.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""So is this the best brand?"" and Juan responded ""Pediatricians recommend this."", which means"
Will you be sure to tell them about it?,Absolutely. Don't worry about a thing.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Will you be sure to tell them about it?"" and Juan responded ""Absolutely. Don't worry about a thing."", which means"
Did you make this box?,With my own two hands.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Did you make this box?"" and Juan responded "" With my own two hands."", which means"
Is this not the most perfect kingdom of them all?,"Well, technically you're not a king.",No,No,No,No,No,No,"Esther asked ""Is this not the most perfect kingdom of them all?"" and Juan responded ""Well, technically you're not a king."", which means"
Do you want to come out for a juice?,I am so thirsty that my throat is as dry as a bone.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Do you want to come out for a juice?"" and Juan responded ""I am so thirsty that my throat is as dry as a bone."", which means"
You've seen rain before... right?,We don't get out much.,No,Yes,No,No,No,No,"Esther asked ""You've seen rain before... right?"" and Juan responded ""We don't get out much."", which means"
